seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
10277,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,True
10278,True,13,0.0,3.5686413943767548,0.0,0.2745108764905196,0.9473311007022858,0.0,13.0,0.0,False
10279,True,11,1.0,0.20125156641006475,0.09090909090909091,0.01829559694636952,0.0,1.0,11.0,0.0,True
10280,True,13,0.0,2.4657261669635773,0.0,0.18967124361258286,0.0,0.0,13.0,0.0,False
10281,True,12,0.0,0.33523580431938177,0.0,0.027936317026615146,0.0,0.0,12.0,0.0,True
10282,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10283,True,13,0.0,1.8663365542888641,0.0,0.14356435032991263,0.0,0.0,13.0,0.0,False
10284,True,11,0.0,0.8333329558372498,0.0,0.07575754143974998,0.007489383220672663,0.0,11.0,0.0,False
10285,True,10,0.0,0.48326921463012706,0.0,0.048326921463012706,0.0,0.0,10.0,0.0,True
10286,True,13,1.0,0.18762817978858953,0.07692307692307693,0.014432936906814579,0.0,1.0,13.0,0.0,True
10287,True,14,1.0,0.6656723320484161,0.07142857142857142,0.04754802371774401,0.0,1.0,14.0,0.0,True
10288,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10289,True,13,0.0,0.5712502896785737,0.0,0.043942329975274905,0.0,0.0,13.0,0.0,True
10290,True,13,0.0,1.2597315311431885,0.0,0.09690242547255296,0.0,0.0,13.0,0.0,False
10291,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10292,True,11,0.0,1.6375247836112976,0.0,0.14886588941920886,0.0,0.0,11.0,0.0,False
10293,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10294,True,12,2.0,0.4917388260364533,0.16666666666666666,0.04097823550303777,0.0,1.0,12.0,0.0,False
10295,True,11,0.0,0.19404804706573492,0.0,0.017640731551430446,0.0,0.0,11.0,0.0,True
10296,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10297,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10298,True,13,0.0,0.18222358822822582,0.0,0.014017199094478908,0.18222358822822582,0.0,13.0,0.0,True
10299,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10300,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,2.0,13.0,0.0,False
10301,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10302,True,12,0.0,1.4057864546775818,0.0,0.11714887122313182,0.0,0.0,12.0,0.0,False
10303,True,12,2.0,0.6354234814643861,0.16666666666666666,0.052951956788698844,0.0,2.0,12.0,0.0,False
10304,True,12,1.0,1.1338346898555756,0.08333333333333333,0.0944862241546313,0.0,0.0,12.0,0.0,False
10305,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10306,True,10,0.0,0.00905176997184759,0.0,0.000905176997184759,0.0,0.0,10.0,0.0,True
10307,True,13,0.0,0.902675062417984,0.0,0.06943654326292184,0.0,0.0,13.0,0.0,False
10308,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10309,True,11,2.0,0.22832980751991278,0.18181818181818182,0.02075725522908298,0.22832980751991278,0.0,11.0,0.0,False
10310,True,13,1.0,0.2225161194801331,0.07692307692307693,0.017116624575394854,0.0,0.0,13.0,0.0,True
10311,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
10312,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10313,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10314,True,13,1.0,0.3172676861286164,0.07692307692307693,0.024405206625278182,0.0,0.0,13.0,0.0,True
10315,True,11,0.0,0.12904694676399237,0.0,0.011731540614908397,0.0,0.0,11.0,0.0,True
10316,True,13,0.0,1.1096260249614716,0.0,0.08535584807395935,0.0,0.0,13.0,0.0,False
10317,True,12,1.0,0.9554110169410706,0.08333333333333333,0.07961758474508922,0.0,0.0,12.0,0.0,False
10318,True,13,1.0,1.4543109834194183,0.07692307692307693,0.11187007564764756,0.0,0.0,13.0,0.0,False
10319,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10320,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10321,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10322,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10323,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10324,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10325,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10326,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10327,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10328,True,12,1.0,0.8235133290290833,0.08333333333333333,0.0686261107524236,0.0,1.0,12.0,0.0,False
10329,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,0.0,11.0,0.0,False
10330,True,13,2.0,1.919605016708374,0.15384615384615385,0.14766192436218262,0.0,0.0,13.0,0.0,False
10331,True,11,0.0,0.3171065151691438,0.0,0.028827865015376708,0.0,0.0,11.0,0.0,True
10332,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10333,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,1.0,14.0,0.0,False
10334,True,13,2.0,0.8020154833793641,0.15384615384615385,0.06169349872148955,0.0,0.0,13.0,0.0,False
10335,True,14,4.0,0.9808399379253387,0.2857142857142857,0.07005999556609563,0.0,1.0,14.0,0.0,False
10336,True,12,1.0,1.926413208246231,0.08333333333333333,0.16053443402051926,0.0,1.0,12.0,0.0,False
10337,True,12,0.0,0.3958273530006409,0.0,0.03298561275005341,0.0,0.0,12.0,0.0,True
10338,True,11,0.0,1.5744331777095795,0.0,0.14313028888268906,0.0,0.0,11.0,0.0,False
10339,True,10,0.0,1.4870374202728271,0.0,0.1487037420272827,0.03344824910163885,0.0,10.0,0.0,False
10340,True,13,0.0,0.7382725775241852,0.0,0.05679019827109117,0.0,0.0,13.0,0.0,False
10341,True,11,1.0,1.8253223299980164,0.09090909090909091,0.16593839363618332,0.0,0.0,11.0,0.0,False
10342,True,11,0.0,0.9468670785427094,0.0,0.08607882532206448,0.0,0.0,11.0,0.0,False
10343,True,10,1.0,1.2797097563743591,0.1,0.12797097563743592,0.0,1.0,10.0,0.0,False
10344,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10345,True,13,1.0,0.8551598191261292,0.07692307692307693,0.06578152454816379,0.0,1.0,13.0,0.0,False
10346,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10347,True,12,1.0,1.3813732266426086,0.08333333333333333,0.11511443555355072,0.0,0.0,12.0,0.0,False
10348,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10349,True,11,0.0,0.5323692262172699,0.0,0.048397202383388176,0.0,0.0,11.0,0.0,True
10350,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
10351,True,12,0.0,0.46504116058349615,0.0,0.03875343004862468,0.6052218973636627,0.0,12.0,0.0,True
10352,True,12,0.0,1.3657907843589783,0.0,0.11381589869658153,0.0,0.0,12.0,0.0,False
10353,True,12,2.0,1.5138852298259735,0.16666666666666666,0.1261571024854978,0.0,1.0,12.0,0.0,False
10354,True,11,2.0,0.9983011186122894,0.18181818181818182,0.09075464714657176,0.0,0.0,11.0,0.0,False
10355,True,14,1.0,0.026484489440918024,0.07142857142857142,0.0018917492457798588,0.0,1.0,14.0,0.0,True
10356,True,10,0.0,1.91142338514328,0.0,0.191142338514328,0.0,0.0,10.0,0.0,False
10357,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10358,True,12,2.0,0.3094128370285035,0.16666666666666666,0.02578440308570862,0.0,1.0,12.0,0.0,False
10359,True,12,2.0,0.3938849866390229,0.16666666666666666,0.03282374888658524,0.12919163703918463,1.0,12.0,0.0,False
10360,True,11,0.0,1.118388503789902,0.0,0.10167168216271837,0.0,0.0,11.0,0.0,False
10361,True,10,1.0,0.2448833584785462,0.1,0.02448833584785462,0.5786796510219574,1.0,10.0,0.0,True
10362,True,11,0.0,0.6191908419132233,0.0,0.05629007653756575,0.0,0.0,11.0,0.0,False
10363,True,14,0.0,1.136197179555893,0.0,0.0811569413968495,0.0,0.0,14.0,0.0,False
10364,True,12,0.0,0.3784186244010926,0.0,0.03153488536675771,0.0,0.0,12.0,0.0,True
10365,True,12,0.0,0.14493784308433538,0.0,0.012078153590361282,0.0,0.0,12.0,0.0,True
10366,True,12,1.0,0.5713011920452118,0.08333333333333333,0.04760843267043432,0.0,1.0,12.0,0.0,True
10367,True,11,2.0,0.47142973542213445,0.18181818181818182,0.042857248674739494,0.0,0.0,11.0,0.0,False
10368,True,11,0.0,1.5206368565559387,0.0,0.13823971423235806,0.7505280375480652,0.0,11.0,0.0,False
10369,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10370,True,12,1.0,0.7996943295001984,0.08333333333333333,0.06664119412501653,0.0,1.0,12.0,0.0,False
10371,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10372,True,12,3.0,0.9456137418746948,0.25,0.07880114515622456,0.0,1.0,12.0,0.0,False
10373,True,12,1.0,0.32257518172264105,0.08333333333333333,0.02688126514355342,0.0,1.0,12.0,0.0,True
10374,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10375,True,12,1.0,0.13246428966522228,0.08333333333333333,0.01103869080543519,0.0,0.0,12.0,0.0,True
10376,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10377,True,12,0.0,0.17147591710090643,0.0,0.014289659758408868,0.0,0.0,12.0,0.0,True
10378,True,12,1.0,1.2483266294002533,0.08333333333333333,0.10402721911668777,0.0,1.0,12.0,0.0,False
10379,True,11,0.0,1.2255007326602936,0.0,0.11140915751457214,0.0,0.0,11.0,0.0,False
10380,True,11,1.0,0.073278158903122,0.09090909090909091,0.006661650809374728,0.0,0.0,11.0,0.0,True
10381,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10382,True,12,0.0,1.6368170380592346,0.0,0.13640141983826956,0.00957301259040838,0.0,12.0,0.0,False
10383,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10384,True,14,0.0,0.0731514990329743,0.0,0.005225107073783879,0.0,0.0,14.0,0.0,True
10385,True,12,1.0,0.48880991339683544,0.08333333333333333,0.04073415944973629,0.0,0.0,12.0,0.0,True
10386,True,11,0.0,0.4297796487808228,0.0,0.03907087716189298,0.0,0.0,11.0,0.0,True
10387,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10388,True,12,0.0,0.5439544320106506,0.0,0.04532953600088755,0.0,0.0,12.0,0.0,True
10389,True,11,1.0,0.38117271661758434,0.09090909090909091,0.03465206514705312,0.0,0.0,11.0,0.0,True
10390,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10391,True,12,1.0,0.16775584220886236,0.08333333333333333,0.013979653517405197,0.0,0.0,12.0,0.0,True
10392,True,10,0.0,0.5287074744701387,0.0,0.052870747447013866,0.0,0.0,10.0,0.0,False
10393,True,12,1.0,2.2269568145275116,0.08333333333333333,0.1855797345439593,0.0,0.0,12.0,0.0,False
10394,True,12,1.0,1.5835143327713013,0.08333333333333333,0.13195952773094177,0.0,0.0,12.0,0.0,False
10395,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10396,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10397,True,11,0.0,0.37287059426307695,0.0,0.03389732675118881,0.0,0.0,11.0,0.0,True
10398,True,12,0.0,0.05487045645713812,0.0,0.004572538038094843,0.0,0.0,12.0,0.0,True
10399,True,10,0.0,0.020209014415741022,0.0,0.0020209014415741022,0.0,0.0,10.0,0.0,True
10400,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10401,True,13,1.0,0.28736105561256414,0.07692307692307693,0.022104696585581857,0.0,0.0,13.0,0.0,True
10402,True,12,1.0,0.49608072638511663,0.08333333333333333,0.041340060532093055,0.0,0.0,12.0,0.0,True
10403,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10404,True,11,1.0,0.6682116389274597,0.09090909090909091,0.060746512629769066,0.0,1.0,11.0,0.0,False
10405,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10406,True,11,0.0,0.8716871440410614,0.0,0.07924428582191467,0.0,0.0,11.0,0.0,False
10407,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10408,True,12,0.0,0.5050618648529054,0.0,0.04208848873774212,0.3047643303871156,0.0,12.0,0.0,True
10409,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10410,True,13,2.0,0.7648783028125763,0.15384615384615385,0.05883679252404433,0.0,0.0,13.0,0.0,False
10411,True,11,1.0,0.8059890270233154,0.09090909090909091,0.07327172972939232,0.5687492191791534,0.0,11.0,0.0,False
10412,True,11,1.0,0.9285251498222351,0.09090909090909091,0.08441137725656683,0.0,0.0,11.0,0.0,False
10413,True,11,1.0,1.8526930809020996,0.09090909090909091,0.16842664371837268,0.0,0.0,11.0,0.0,False
10414,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
10415,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10416,True,13,1.0,0.6818952262401581,0.07692307692307693,0.05245347894155062,0.0,0.0,13.0,0.0,False
10417,True,13,1.0,0.7990843355655672,0.07692307692307693,0.061468025812735944,0.6841104030609133,1.0,13.0,0.0,False
10418,True,11,1.0,0.6865673363208771,0.09090909090909091,0.06241521239280701,0.0,0.0,11.0,0.0,False
10419,True,13,1.0,0.29220125079154974,0.07692307692307693,0.02247701929165767,0.8067384958267212,1.0,13.0,0.0,True
10420,True,13,1.0,0.9796752631664276,0.07692307692307693,0.07535963562818673,0.0,0.0,13.0,0.0,False
10421,True,11,0.0,0.4348133206367494,0.0,0.039528483694249945,0.0,0.0,11.0,0.0,True
10422,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10423,True,12,1.0,1.3399584293365479,0.08333333333333333,0.11166320244471233,0.0,0.0,12.0,0.0,False
10424,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10425,True,13,0.0,0.14761289954185491,0.0,0.011354838426296532,0.0,0.0,13.0,0.0,True
10426,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10427,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10428,True,12,2.0,0.630594402551651,0.16666666666666666,0.05254953354597092,0.0,1.0,12.0,0.0,False
10429,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10430,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10431,True,11,0.0,1.3655003309249878,0.0,0.12413639372045343,0.0,0.0,11.0,0.0,False
10432,True,11,0.0,0.5526137053966522,0.0,0.05023760958151384,0.0,0.0,11.0,0.0,False
10433,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10434,True,12,0.0,0.9716430008411407,0.0,0.08097025007009506,0.0,0.0,12.0,0.0,False
10435,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10436,True,11,1.0,0.025921076536178644,0.09090909090909091,0.0023564615032889676,0.0,0.0,11.0,0.0,True
10437,True,10,0.0,1.0893085896968842,0.0,0.10893085896968842,0.0,0.0,10.0,0.0,False
10438,True,12,1.0,0.11059573292732244,0.08333333333333333,0.00921631107727687,0.0,0.0,12.0,0.0,True
10439,True,12,1.0,0.2602320015430451,0.08333333333333333,0.021686000128587093,0.0,0.0,12.0,0.0,True
10440,True,12,1.0,0.319499284029007,0.08333333333333333,0.026624940335750583,0.0,1.0,12.0,0.0,True
10441,True,13,1.0,1.6775527894496918,0.07692307692307693,0.1290425222653609,0.0,1.0,13.0,0.0,False
10442,True,11,2.0,1.6529479026794436,0.18181818181818182,0.1502679911526767,0.0,2.0,11.0,0.0,False
10443,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10444,True,12,0.0,0.3887466192245484,0.0,0.0323955516020457,0.0,0.0,12.0,0.0,True
10445,True,12,0.0,1.0736354887485504,0.0,0.0894696240623792,0.3855160474777222,0.0,12.0,0.0,False
10446,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10447,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,13.0,0.0,False
10448,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10449,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10450,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10451,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10452,True,12,2.0,0.30281847715377813,0.16666666666666666,0.025234873096148178,0.0,0.0,12.0,0.0,False
10453,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10454,True,10,2.0,0.4591907262802125,0.2,0.04591907262802125,0.2694329321384431,1.0,10.0,0.0,False
10455,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,True
10456,True,12,1.0,0.3399271368980408,0.08333333333333333,0.02832726140817007,0.0,1.0,12.0,0.0,True
10457,True,10,2.0,0.23260137438774114,0.2,0.023260137438774114,0.0,0.0,10.0,0.0,False
10458,True,11,1.0,0.19567659497261053,0.09090909090909091,0.01778878136114641,0.0,2.0,11.0,0.0,True
10459,True,11,0.0,1.7126219272613525,0.0,0.15569290247830478,0.4685980677604676,0.0,11.0,0.0,False
10460,True,12,2.0,0.6360892057418823,0.16666666666666666,0.053007433811823525,0.0,1.0,12.0,0.0,False
10461,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10462,True,11,1.0,0.8222511112689972,0.09090909090909091,0.07475010102445429,0.0,1.0,11.0,0.0,False
10463,True,12,1.0,1.1558422148227692,0.08333333333333333,0.0963201845685641,0.6201999485492706,0.0,12.0,0.0,False
10464,True,14,1.0,1.185169756412506,0.07142857142857142,0.0846549826008933,0.0,1.0,14.0,0.0,False
10465,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10466,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10467,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10468,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10469,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
10470,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10471,True,10,0.0,0.9869013428688049,0.0,0.09869013428688049,0.0,0.0,10.0,0.0,False
10472,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10473,True,13,0.0,0.191713035106659,0.0,0.014747156546666076,0.0,0.0,13.0,0.0,True
10474,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10475,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10476,True,10,2.0,0.8441515862941742,0.2,0.08441515862941742,0.0,1.0,10.0,0.0,False
10477,True,11,0.0,1.1111504137516022,0.0,0.10101367397741838,0.0,0.0,11.0,0.0,False
10478,True,13,0.0,1.3591059744358063,0.0,0.10454661341813895,0.0,0.0,13.0,0.0,False
10479,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,True
10480,True,13,0.0,0.2989243566989899,0.0,0.022994181284537688,0.0,0.0,13.0,0.0,True
10481,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10482,True,14,1.0,1.881343811750412,0.07142857142857142,0.13438170083931514,0.0,0.0,14.0,0.0,False
10483,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10484,True,14,1.0,0.3201207220554353,0.07142857142857142,0.022865765861102522,0.0,0.0,14.0,0.0,True
10485,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10486,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10487,True,12,2.0,0.724406898021698,0.16666666666666666,0.060367241501808167,0.724406898021698,1.0,12.0,0.0,False
10488,True,12,1.0,2.4559988975524902,0.08333333333333333,0.20466657479604086,0.5365375280380249,1.0,12.0,0.0,False
10489,True,10,1.0,2.3567661941051483,0.1,0.23567661941051482,0.0,1.0,10.0,0.0,False
10490,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10491,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10492,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10493,True,11,1.0,1.1669827699661255,0.09090909090909091,0.10608934272419322,0.49418619275093084,0.0,11.0,0.0,False
10494,True,11,3.0,2.0941760540008545,0.2727272727272727,0.19037964127280496,0.0,1.0,11.0,0.0,False
10495,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10496,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,True
10497,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10498,True,12,0.0,0.7540315091609956,0.0,0.06283595909674963,0.0,0.0,12.0,0.0,False
10499,True,11,0.0,2.202684372663498,0.0,0.20024403387849982,0.0,0.0,11.0,0.0,False
10500,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10501,True,12,0.0,0.9740349352359772,0.0,0.08116957793633144,0.0,0.0,12.0,0.0,False
10502,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10503,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,True
10504,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10505,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,3.0,13.0,0.0,False
10506,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10507,True,13,0.0,0.4788746535778046,0.0,0.03683651181367728,0.4788746535778046,0.0,13.0,0.0,True
10508,True,12,0.0,1.5769656300544739,0.0,0.1314138025045395,0.0,0.0,12.0,0.0,False
10509,True,12,0.0,0.5083165168762207,0.0,0.04235970973968506,0.5083165168762207,0.0,12.0,0.0,True
10510,True,11,2.0,0.48076507449150097,0.18181818181818182,0.04370591586286372,0.0,0.0,11.0,0.0,False
10511,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10512,True,13,1.0,0.32925334572792064,0.07692307692307693,0.02532718044060928,0.0,1.0,13.0,0.0,True
10513,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10514,True,14,0.0,0.87930765748024,0.0,0.06280768982001714,0.0,0.0,14.0,0.0,False
10515,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10516,True,11,0.0,1.2940393090248108,0.0,0.11763993718407371,0.0,0.0,11.0,0.0,False
10517,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10518,True,13,1.0,0.07692968845367437,0.07692307692307693,0.005917668342590336,0.0,0.0,13.0,0.0,True
10519,True,12,1.0,0.7609629333019257,0.08333333333333333,0.06341357777516048,0.0,0.0,12.0,0.0,False
10520,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10521,True,13,2.0,0.2532052099704743,0.15384615384615385,0.01947732384388264,0.0,0.0,13.0,0.0,False
10522,True,12,1.0,1.07008758187294,0.08333333333333333,0.08917396515607834,0.0,1.0,12.0,0.0,False
10523,True,13,0.0,1.3589843809604645,0.0,0.10453726007388188,0.0,0.0,13.0,0.0,False
10524,True,12,0.0,0.1454367339611054,0.0,0.012119727830092117,0.0,0.0,12.0,0.0,True
10525,True,13,1.0,0.7116575241088868,0.07692307692307693,0.05474288646991437,0.0,0.0,13.0,0.0,False
10526,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10527,True,13,1.0,1.4363169968128204,0.07692307692307693,0.11048592283175541,0.3419668078422547,1.0,13.0,0.0,False
10528,True,10,0.0,0.369315654039383,0.0,0.0369315654039383,0.0,0.0,10.0,0.0,True
10529,True,11,1.0,0.7825553119182587,0.09090909090909091,0.07114139199256897,0.0,0.0,11.0,0.0,False
10530,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10531,True,14,1.0,0.3824633061885835,0.07142857142857142,0.02731880758489882,0.0,1.0,14.0,0.0,True
10532,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10533,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10534,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10535,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10536,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10537,True,12,1.0,0.6038749516010287,0.08333333333333333,0.05032291263341906,0.0,0.0,12.0,0.0,False
10538,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10539,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10540,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10541,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10542,True,12,0.0,2.7781297266483307,0.0,0.23151081055402756,0.0,0.0,12.0,0.0,False
10543,True,14,2.0,0.10281464457511907,0.14285714285714285,0.007343903183937077,0.0,1.0,14.0,0.0,True
10544,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10545,True,10,0.0,0.6951058506965637,0.0,0.06951058506965638,0.0,0.0,10.0,0.0,False
10546,True,12,0.0,1.275655597448349,0.0,0.10630463312069575,0.45318460464477545,0.0,12.0,0.0,False
10547,True,12,2.0,0.2873515188694001,0.16666666666666666,0.02394595990578334,0.0,1.0,12.0,0.0,False
10548,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10549,True,12,2.0,0.8106010854244232,0.16666666666666666,0.06755009045203526,0.0,1.0,12.0,0.0,False
10550,True,13,0.0,0.8170255720615387,0.0,0.06284812092781067,0.0,0.0,13.0,0.0,False
10551,True,13,0.0,0.48479196429252636,0.0,0.03729168956096356,0.0,0.0,13.0,0.0,True
10552,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10553,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10554,True,12,1.0,1.5682275295257568,0.08333333333333333,0.13068562746047974,0.0,0.0,12.0,0.0,False
