seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
10275,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10276,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10277,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,True
10278,True,13,0.0,2.5251740515232086,0.0,0.1942441578094776,0.9473311007022858,0.0,13.0,0.0,False
10279,True,11,1.0,0.20125156641006475,0.09090909090909091,0.01829559694636952,0.0,1.0,11.0,0.0,True
10280,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10281,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10282,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10283,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10284,True,11,1.0,0.8333329558372498,0.09090909090909091,0.07575754143974998,0.007489383220672663,0.0,11.0,0.0,False
10285,True,10,0.0,0.48326921463012706,0.0,0.048326921463012706,0.0,0.0,10.0,0.0,True
10286,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10287,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,True
10288,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10289,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10290,True,13,0.0,1.925185650587082,0.0,0.148091203891314,0.0,0.0,13.0,0.0,False
10291,True,13,0.0,1.1182717680931091,0.0,0.08602090523793147,0.0,0.0,13.0,0.0,False
10292,True,11,0.0,1.883211612701416,0.0,0.17120105570012872,0.0,0.0,11.0,0.0,False
10293,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10294,True,12,2.0,0.4917388260364533,0.16666666666666666,0.04097823550303777,0.0,1.0,12.0,0.0,False
10295,True,11,0.0,0.19404804706573492,0.0,0.017640731551430446,0.0,0.0,11.0,0.0,True
10296,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10297,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10298,True,13,1.0,0.28971600532531755,0.07692307692307693,0.022285846563485964,0.18222358822822582,0.0,13.0,0.0,True
10299,True,11,0.0,0.16393727064132696,0.0,0.014903388240120633,0.0,0.0,11.0,0.0,True
10300,True,13,2.0,0.5404054224491119,0.15384615384615385,0.041569647880700916,0.0,2.0,13.0,0.0,False
10301,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10302,True,12,0.0,1.5738641023635864,0.0,0.1311553418636322,0.0,0.0,12.0,0.0,False
10303,True,12,4.0,0.0,0.3333333333333333,0.0,0.0,2.0,12.0,0.0,False
10304,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10305,True,12,0.0,0.0416847169399262,0.0,0.0034737264116605168,0.0,0.0,12.0,0.0,True
10306,True,10,0.0,0.00905176997184759,0.0,0.000905176997184759,0.0,0.0,10.0,0.0,True
10307,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10308,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10309,True,11,2.0,0.22832980751991278,0.18181818181818182,0.02075725522908298,0.22832980751991278,0.0,11.0,0.0,False
10310,True,13,1.0,0.2225161194801331,0.07692307692307693,0.017116624575394854,0.0,0.0,13.0,0.0,True
10311,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,False
10312,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10313,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10314,True,13,1.0,0.3172676861286164,0.07692307692307693,0.024405206625278182,0.0,0.0,13.0,0.0,True
10315,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10316,True,13,0.0,0.6355265974998475,0.0,0.04888666134614212,0.0,0.0,13.0,0.0,True
10317,True,12,0.0,0.9554110169410706,0.0,0.07961758474508922,0.0,0.0,12.0,0.0,False
10318,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10319,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10320,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10321,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10322,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
10323,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10324,True,11,2.0,0.6574440598487854,0.18181818181818182,0.059767641804435036,0.0,1.0,11.0,0.0,False
10325,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10326,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10327,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10328,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10329,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10330,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10331,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10332,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10333,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,False
10334,True,13,2.0,0.8020154833793641,0.15384615384615385,0.06169349872148955,0.0,0.0,13.0,0.0,False
10335,True,14,2.0,0.9471864700317383,0.14285714285714285,0.06765617643083845,0.0,1.0,14.0,0.0,False
10336,True,12,2.0,1.3584727346897125,0.16666666666666666,0.11320606122414271,0.0,1.0,12.0,0.0,False
10337,True,12,0.0,0.3958273530006409,0.0,0.03298561275005341,0.0,0.0,12.0,0.0,True
10338,True,11,0.0,1.3945584297180176,0.0,0.12677803906527432,0.0,0.0,11.0,0.0,False
10339,True,10,1.0,0.23762127757072454,0.1,0.023762127757072454,0.03344824910163885,0.0,10.0,0.0,True
10340,True,13,0.0,0.7382725775241852,0.0,0.05679019827109117,0.0,0.0,13.0,0.0,True
10341,True,11,1.0,1.8253223299980164,0.09090909090909091,0.16593839363618332,0.0,0.0,11.0,0.0,False
10342,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10343,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,True
10344,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10345,True,13,1.0,0.7521938979625703,0.07692307692307693,0.05786106907404387,0.0,1.0,13.0,0.0,True
10346,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10347,True,12,1.0,1.5085741579532623,0.08333333333333333,0.12571451316277185,0.0,0.0,12.0,0.0,False
10348,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10349,True,11,0.0,0.5323692262172699,0.0,0.048397202383388176,0.0,0.0,11.0,0.0,True
10350,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,True
10351,True,12,0.0,0.6052218973636627,0.0,0.05043515811363856,0.6052218973636627,0.0,12.0,0.0,True
10352,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10353,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10354,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10355,True,14,2.0,0.613908588886261,0.14285714285714285,0.04385061349187579,0.0,1.0,14.0,0.0,False
10356,True,10,0.0,1.91142338514328,0.0,0.191142338514328,0.0,0.0,10.0,0.0,False
10357,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10358,True,12,2.0,0.3094128370285035,0.16666666666666666,0.02578440308570862,0.0,1.0,12.0,0.0,False
10359,True,12,1.0,0.12919163703918463,0.08333333333333333,0.010765969753265386,0.12919163703918463,1.0,12.0,0.0,True
10360,False,256,0.0,0.927253931760788,0.0,0.003622085670940578,0.0,0.0,11.0,245.0,False
10361,True,10,1.0,0.2448833584785462,0.1,0.02448833584785462,0.5786796510219574,1.0,10.0,0.0,True
10362,True,11,0.0,0.6191908419132233,0.0,0.05629007653756575,0.0,0.0,11.0,0.0,True
10363,True,14,0.0,1.136197179555893,0.0,0.0811569413968495,0.0,0.0,14.0,0.0,False
10364,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10365,True,12,0.0,0.6603907644748688,0.0,0.05503256370623907,0.0,0.0,12.0,0.0,True
10366,True,12,1.0,0.5713011920452118,0.08333333333333333,0.04760843267043432,0.0,1.0,12.0,0.0,True
10367,False,256,2.0,0.0,0.0078125,0.0,0.0,0.0,11.0,245.0,False
10368,True,11,2.0,1.5206368565559387,0.18181818181818182,0.13823971423235806,0.7505280375480652,0.0,11.0,0.0,False
10369,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10370,True,12,1.0,0.7996943295001984,0.08333333333333333,0.06664119412501653,0.0,1.0,12.0,0.0,True
10371,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10372,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10373,True,12,1.0,0.9440485835075378,0.08333333333333333,0.07867071529229482,0.0,1.0,12.0,0.0,False
10374,True,13,0.0,0.6222704648971558,0.0,0.047866958838242754,0.0,0.0,13.0,0.0,True
10375,True,12,0.0,1.2071516513824465,0.0,0.10059597094853721,0.0,0.0,12.0,0.0,False
10376,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10377,True,12,0.0,0.17147591710090643,0.0,0.014289659758408868,0.0,0.0,12.0,0.0,True
10378,True,12,1.0,1.3018489181995392,0.08333333333333333,0.1084874098499616,0.0,1.0,12.0,0.0,False
10379,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10380,True,11,1.0,0.073278158903122,0.09090909090909091,0.006661650809374728,0.0,0.0,11.0,0.0,True
10381,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10382,True,12,0.0,1.6368170380592346,0.0,0.13640141983826956,0.00957301259040838,0.0,12.0,0.0,False
10383,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10384,True,14,0.0,0.0731514990329743,0.0,0.005225107073783879,0.0,0.0,14.0,0.0,True
10385,True,12,1.0,0.48880991339683544,0.08333333333333333,0.04073415944973629,0.0,0.0,12.0,0.0,True
10386,True,11,0.0,0.4297796487808228,0.0,0.03907087716189298,0.0,0.0,11.0,0.0,True
10387,True,13,0.0,0.08399954438209539,0.0,0.0064615034140073375,0.0,0.0,13.0,0.0,True
10388,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10389,True,11,1.0,0.42717692255973827,0.09090909090909091,0.03883426568724893,0.0,0.0,11.0,0.0,True
10390,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10391,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10392,True,10,0.0,0.5287074744701387,0.0,0.052870747447013866,0.0,0.0,10.0,0.0,True
10393,True,12,0.0,0.4168010354042054,0.0,0.03473341961701711,0.0,0.0,12.0,0.0,True
10394,True,12,1.0,1.5835143327713013,0.08333333333333333,0.13195952773094177,0.0,0.0,12.0,0.0,False
10395,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10396,True,12,2.0,1.1855399906635284,0.16666666666666666,0.09879499922196071,0.0,0.0,12.0,0.0,False
10397,True,11,0.0,0.3226036429405213,0.0,0.029327603903683754,0.0,0.0,11.0,0.0,True
10398,True,12,0.0,0.05487045645713812,0.0,0.004572538038094843,0.0,0.0,12.0,0.0,True
10399,True,10,0.0,0.020209014415741022,0.0,0.0020209014415741022,0.0,0.0,10.0,0.0,True
10400,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10401,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10402,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10403,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10404,True,11,1.0,0.6682116389274597,0.09090909090909091,0.060746512629769066,0.0,1.0,11.0,0.0,True
10405,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10406,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10407,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10408,True,12,0.0,0.9676158726215364,0.0,0.08063465605179469,0.3047643303871156,0.0,12.0,0.0,False
10409,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10410,True,13,0.0,0.6230378448963168,0.0,0.04792598806894744,0.0,0.0,13.0,0.0,True
10411,False,256,123.0,0.0,0.48046875,0.0,0.5687492191791534,0.0,11.0,245.0,False
10412,True,11,0.0,1.9786575734615326,0.0,0.1798779612237757,0.0,0.0,11.0,0.0,False
10413,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10414,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
10415,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10416,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10417,True,13,1.0,0.7990843355655672,0.07692307692307693,0.061468025812735944,0.6841104030609133,1.0,13.0,0.0,True
10418,False,256,2.0,0.0,0.0078125,0.0,0.0,0.0,11.0,245.0,False
10419,True,13,2.0,1.8783073425292969,0.15384615384615385,0.1444851801945613,0.8067384958267212,1.0,13.0,0.0,False
10420,True,13,1.0,0.9796752631664276,0.07692307692307693,0.07535963562818673,0.0,0.0,13.0,0.0,False
10421,True,11,0.0,1.020749032497406,0.0,0.09279536659067328,0.0,0.0,11.0,0.0,False
10422,True,12,1.0,0.9243011772632601,0.08333333333333333,0.07702509810527168,0.0,0.0,12.0,0.0,False
10423,True,12,1.0,1.5151077210903168,0.08333333333333333,0.1262589767575264,0.0,0.0,12.0,0.0,False
10424,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10425,True,13,1.0,0.8219913244247437,0.07692307692307693,0.06323010187882644,0.0,0.0,13.0,0.0,True
10426,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10427,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10428,True,12,2.0,0.630594402551651,0.16666666666666666,0.05254953354597092,0.0,1.0,12.0,0.0,False
10429,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10430,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10431,True,11,1.0,1.6008516550064087,0.09090909090909091,0.14553196863694626,0.0,0.0,11.0,0.0,False
10432,True,11,0.0,0.8626528680324554,0.0,0.0784229880029505,0.0,0.0,11.0,0.0,False
10433,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10434,True,12,1.0,0.7598385810852051,0.08333333333333333,0.06331988175710042,0.0,0.0,12.0,0.0,True
10435,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10436,True,11,1.0,0.025921076536178644,0.09090909090909091,0.0023564615032889676,0.0,0.0,11.0,0.0,True
10437,True,10,0.0,1.0893085896968842,0.0,0.10893085896968842,0.0,0.0,10.0,0.0,False
10438,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10439,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10440,True,12,1.0,0.319499284029007,0.08333333333333333,0.026624940335750583,0.0,1.0,12.0,0.0,True
10441,True,13,1.0,1.6775527894496918,0.07692307692307693,0.1290425222653609,0.0,1.0,13.0,0.0,False
10442,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,2.0,11.0,0.0,False
10443,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10444,True,12,0.0,0.3887466192245484,0.0,0.0323955516020457,0.0,0.0,12.0,0.0,True
10445,True,12,0.0,1.6209289133548737,0.0,0.13507740944623947,0.3855160474777222,0.0,12.0,0.0,False
10446,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10447,True,13,1.0,1.0436453223228455,0.07692307692307693,0.08028040940944965,0.0,1.0,13.0,0.0,False
10448,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,12.0,2.0,False
10449,True,12,1.0,1.8327383399009705,0.08333333333333333,0.15272819499174753,0.0,0.0,12.0,0.0,False
10450,True,12,0.0,0.3916353583335877,0.0,0.03263627986113231,0.0,0.0,12.0,0.0,True
10451,True,11,0.0,0.45485910773277294,0.0,0.04135082797570663,0.0,0.0,11.0,0.0,True
10452,True,12,2.0,0.30281847715377813,0.16666666666666666,0.025234873096148178,0.0,0.0,12.0,0.0,False
10453,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10454,False,256,0.0,0.08492445945739752,0.0,0.00033173616975545905,0.2694329321384431,1.0,10.0,246.0,False
10455,True,10,0.0,0.29266721010208135,0.0,0.029266721010208135,0.0,0.0,10.0,0.0,True
10456,True,12,1.0,0.3399271368980408,0.08333333333333333,0.02832726140817007,0.0,1.0,12.0,0.0,True
10457,False,256,1.0,0.23260137438774114,0.00390625,0.0009085991187021138,0.0,0.0,10.0,246.0,False
10458,True,11,1.0,0.19567659497261053,0.09090909090909091,0.01778878136114641,0.0,2.0,11.0,0.0,True
10459,True,11,1.0,0.4685980677604676,0.09090909090909091,0.04259982434186069,0.4685980677604676,0.0,11.0,0.0,True
10460,True,12,2.0,0.6360892057418823,0.16666666666666666,0.053007433811823525,0.0,1.0,12.0,0.0,False
10461,True,13,1.0,0.6480721235275269,0.07692307692307693,0.04985170180980976,0.0,0.0,13.0,0.0,True
10462,True,11,1.0,0.8222511112689972,0.09090909090909091,0.07475010102445429,0.0,1.0,11.0,0.0,False
10463,True,12,0.0,1.1558422148227692,0.0,0.0963201845685641,0.6201999485492706,0.0,12.0,0.0,False
10464,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,False
10465,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10466,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10467,True,11,1.0,1.3814250826835632,0.09090909090909091,0.12558409842577847,0.0,0.0,11.0,0.0,False
10468,True,12,0.0,1.5453110933303833,0.0,0.1287759244441986,0.0,0.0,12.0,0.0,False
10469,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
10470,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10471,False,256,0.0,0.45821419358253485,0.0,0.0017898991936817767,0.0,0.0,10.0,246.0,False
10472,True,13,0.0,0.3757349252700806,0.0,0.02890268655923697,0.0,0.0,13.0,0.0,True
10473,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10474,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10475,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10476,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,True
10477,True,11,2.0,0.4972195327281953,0.18181818181818182,0.04520177570256321,0.0,0.0,11.0,0.0,False
10478,True,13,0.0,1.3591059744358063,0.0,0.10454661341813895,0.0,0.0,13.0,0.0,False
10479,False,256,0.0,0.0,0.0,0.0,0.0,1.0,10.0,246.0,False
10480,True,13,0.0,0.2989243566989899,0.0,0.022994181284537688,0.0,0.0,13.0,0.0,True
10481,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10482,True,14,0.0,0.6069081723690033,0.0,0.043350583740643094,0.0,0.0,14.0,0.0,True
10483,True,14,0.0,1.316652923822403,0.0,0.09404663741588593,0.0,0.0,14.0,0.0,False
10484,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
10485,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10486,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,12.0,2.0,False
10487,True,12,1.0,0.8515818119049072,0.08333333333333333,0.0709651509920756,0.724406898021698,1.0,12.0,0.0,False
10488,True,12,3.0,0.40314427018165594,0.25,0.03359535584847133,0.5365375280380249,1.0,12.0,0.0,False
10489,True,10,3.0,0.0,0.3,0.0,0.0,1.0,10.0,0.0,False
10490,True,12,1.0,0.8211023211479187,0.08333333333333333,0.06842519342899323,0.0,1.0,12.0,0.0,True
10491,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10492,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10493,False,256,2.0,1.1765174269676208,0.0078125,0.004595771199092269,0.49418619275093084,0.0,11.0,245.0,False
10494,True,11,3.0,2.0941760540008545,0.2727272727272727,0.19037964127280496,0.0,1.0,11.0,0.0,False
10495,False,256,0.0,0.7502002120018005,0.0,0.0029304695781320333,0.0,0.0,11.0,245.0,False
10496,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,False
10497,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10498,True,12,0.0,1.8220729529857635,0.0,0.15183941274881363,0.0,0.0,12.0,0.0,False
10499,True,11,1.0,0.6314344406127931,0.09090909090909091,0.05740313096479937,0.0,0.0,11.0,0.0,True
10500,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10501,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10502,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10503,False,256,0.0,0.0,0.0,0.0,0.0,1.0,10.0,246.0,False
10504,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10505,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,3.0,13.0,0.0,False
10506,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10507,True,13,1.0,1.9254920184612274,0.07692307692307693,0.14811477065086365,0.4788746535778046,0.0,13.0,0.0,False
10508,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10509,True,12,0.0,1.0102221071720123,0.0,0.0841851755976677,0.5083165168762207,0.0,12.0,0.0,False
10510,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10511,True,12,1.0,0.35178875923156744,0.08333333333333333,0.029315729935963954,0.0,0.0,12.0,0.0,True
10512,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,1.0,13.0,0.0,False
10513,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10514,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,False
10515,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10516,True,13,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,True
10517,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10518,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10519,True,12,1.0,0.7474097311496736,0.08333333333333333,0.0622841442624728,0.0,0.0,12.0,0.0,True
10520,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10521,True,13,2.0,0.2532052099704743,0.15384615384615385,0.01947732384388264,0.0,0.0,13.0,0.0,False
10522,True,12,4.0,0.0,0.3333333333333333,0.0,0.0,1.0,12.0,0.0,False
10523,True,13,1.0,0.9569322168827057,0.07692307692307693,0.0736101705294389,0.0,0.0,13.0,0.0,False
10524,True,12,0.0,0.1454367339611054,0.0,0.012119727830092117,0.0,0.0,12.0,0.0,True
10525,True,13,1.0,1.0859834849834442,0.07692307692307693,0.08353719115257263,0.0,0.0,13.0,0.0,False
10526,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10527,True,13,1.0,1.6853207647800446,0.07692307692307693,0.12964005882923418,0.3419668078422547,1.0,13.0,0.0,False
10528,True,10,0.0,0.369315654039383,0.0,0.0369315654039383,0.0,0.0,10.0,0.0,True
10529,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10530,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,11.0,2.0,True
10531,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,True
10532,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10533,True,13,2.0,0.39948371052742015,0.15384615384615385,0.030729516194416936,0.0,0.0,13.0,0.0,False
10534,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10535,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10536,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10537,True,12,1.0,0.6038749516010287,0.08333333333333333,0.05032291263341906,0.0,0.0,12.0,0.0,True
10538,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10539,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10540,True,13,0.0,0.853924423456192,0.0,0.06568649411201477,0.0,0.0,13.0,0.0,True
10541,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,11.0,2.0,False
10542,True,12,0.0,0.6588468551635742,0.0,0.054903904596964516,0.0,0.0,12.0,0.0,True
10543,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,False
10544,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10545,True,10,0.0,0.6951058506965637,0.0,0.06951058506965638,0.0,0.0,10.0,0.0,True
10546,True,12,0.0,1.1219155192375185,0.0,0.09349295993645988,0.45318460464477545,0.0,12.0,0.0,False
10547,True,14,2.0,0.2873515188694001,0.14285714285714285,0.020525108490671434,0.0,1.0,12.0,2.0,False
10548,True,12,0.0,0.9272768199443817,0.0,0.07727306832869847,0.0,0.0,12.0,0.0,False
10549,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10550,True,13,0.0,0.8170255720615387,0.0,0.06284812092781067,0.0,0.0,13.0,0.0,True
10551,True,13,0.0,0.48479196429252636,0.0,0.03729168956096356,0.0,0.0,13.0,0.0,True
10552,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10553,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10554,True,12,3.0,0.6080891788005829,0.25,0.050674098233381905,0.0,0.0,12.0,0.0,False
10555,False,256,122.0,0.4161272048950196,0.4765625,0.0016254968941211703,0.0,0.0,12.0,244.0,False
10556,True,13,2.0,0.4883893430233002,0.15384615384615385,0.037568411001792326,0.0,0.0,13.0,0.0,False
10557,True,13,1.0,1.7537254393100739,0.07692307692307693,0.13490195687000567,0.0,1.0,13.0,0.0,False
