seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
10276,True,12,0.0,0.4489771127700806,0.0,0.03741475939750672,0.0,0.0,12.0,0.0,True
10277,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,True
10278,True,13,0.0,2.5251740515232086,0.0,0.1942441578094776,0.9473311007022858,0.0,13.0,0.0,False
10279,True,11,1.0,0.20125156641006475,0.09090909090909091,0.01829559694636952,0.0,1.0,11.0,0.0,True
10280,True,13,1.0,0.8345230519771576,0.07692307692307693,0.06419408092131981,0.0,0.0,13.0,0.0,True
10281,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10282,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10283,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10284,True,11,1.0,0.8333329558372498,0.09090909090909091,0.07575754143974998,0.007489383220672663,0.0,11.0,0.0,False
10285,True,10,0.0,0.48326921463012706,0.0,0.048326921463012706,0.0,0.0,10.0,0.0,True
10286,True,13,1.0,0.976176381111145,0.07692307692307693,0.07509049085470346,0.0,1.0,13.0,0.0,False
10287,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,True
10288,True,12,2.0,0.5037280023097992,0.16666666666666666,0.0419773335258166,0.0,1.0,12.0,0.0,False
10289,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10290,True,13,0.0,1.2597315311431885,0.0,0.09690242547255296,0.0,0.0,13.0,0.0,False
10291,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10292,True,11,0.0,1.6375247836112976,0.0,0.14886588941920886,0.0,0.0,11.0,0.0,False
10293,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10294,True,12,2.0,1.5701679587364197,0.16666666666666666,0.13084732989470163,0.0,1.0,12.0,0.0,False
10295,True,11,0.0,0.19404804706573492,0.0,0.017640731551430446,0.0,0.0,11.0,0.0,True
10296,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10297,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10298,True,13,1.0,0.28971600532531755,0.07692307692307693,0.022285846563485964,0.18222358822822582,0.0,13.0,0.0,True
10299,True,11,0.0,0.16393727064132696,0.0,0.014903388240120633,0.0,0.0,11.0,0.0,True
10300,True,13,2.0,0.5404054224491119,0.15384615384615385,0.041569647880700916,0.0,2.0,13.0,0.0,False
10301,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10302,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10303,True,12,2.0,0.5525579750537873,0.16666666666666666,0.04604649792114895,0.0,2.0,12.0,0.0,False
10304,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10305,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10306,True,10,0.0,0.00905176997184759,0.0,0.000905176997184759,0.0,0.0,10.0,0.0,True
10307,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10308,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10309,True,11,2.0,0.22832980751991278,0.18181818181818182,0.02075725522908298,0.22832980751991278,0.0,11.0,0.0,False
10310,True,13,1.0,0.2225161194801331,0.07692307692307693,0.017116624575394854,0.0,0.0,13.0,0.0,True
10311,True,14,0.0,1.725159078836441,0.0,0.12322564848831721,0.0,0.0,14.0,0.0,False
10312,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10313,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10314,True,13,1.0,0.3172676861286164,0.07692307692307693,0.024405206625278182,0.0,0.0,13.0,0.0,True
10315,True,11,0.0,0.12904694676399237,0.0,0.011731540614908397,0.0,0.0,11.0,0.0,True
10316,True,13,0.0,1.1096260249614716,0.0,0.08535584807395935,0.0,0.0,13.0,0.0,False
10317,True,12,1.0,0.9554110169410706,0.08333333333333333,0.07961758474508922,0.0,0.0,12.0,0.0,False
10318,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10319,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10320,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10321,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10322,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,True
10323,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10324,True,11,2.0,0.6574440598487854,0.18181818181818182,0.059767641804435036,0.0,1.0,11.0,0.0,False
10325,True,11,0.0,0.28539097309112554,0.0,0.02594463391737505,0.0,0.0,11.0,0.0,True
10326,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10327,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10328,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10329,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,0.0,11.0,0.0,False
10330,True,13,1.0,1.490523338317871,0.07692307692307693,0.114655641409067,0.0,0.0,13.0,0.0,False
10331,True,11,0.0,0.3171065151691438,0.0,0.028827865015376708,0.0,0.0,11.0,0.0,True
10332,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10333,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,1.0,14.0,0.0,False
10334,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10335,True,14,1.0,1.6459621787071228,0.07142857142857142,0.11756872705050878,0.0,1.0,14.0,0.0,False
10336,True,12,1.0,1.926413208246231,0.08333333333333333,0.16053443402051926,0.0,1.0,12.0,0.0,False
10337,True,12,1.0,0.004915505647659357,0.08333333333333333,0.00040962547063827975,0.0,0.0,12.0,0.0,True
10338,True,11,0.0,1.3945584297180176,0.0,0.12677803906527432,0.0,0.0,11.0,0.0,False
10339,True,10,1.0,1.4596655666828156,0.1,0.14596655666828157,0.03344824910163885,0.0,10.0,0.0,False
10340,True,13,0.0,0.7382725775241852,0.0,0.05679019827109117,0.0,0.0,13.0,0.0,True
10341,True,11,1.0,0.9831052720546722,0.09090909090909091,0.08937320655042474,0.0,0.0,11.0,0.0,False
10342,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10343,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,True
10344,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10345,True,13,1.0,0.7521938979625703,0.07692307692307693,0.05786106907404387,0.0,1.0,13.0,0.0,True
10346,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10347,True,12,0.0,1.5902108252048492,0.0,0.13251756876707077,0.0,0.0,12.0,0.0,False
10348,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10349,True,11,0.0,0.5323692262172699,0.0,0.048397202383388176,0.0,0.0,11.0,0.0,True
10350,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
10351,True,12,0.0,0.46504116058349615,0.0,0.03875343004862468,0.6052218973636627,0.0,12.0,0.0,True
10352,True,12,0.0,0.7325515747070312,0.0,0.06104596455891927,0.0,0.0,12.0,0.0,True
10353,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10354,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10355,True,14,2.0,0.6244097352027893,0.14285714285714285,0.04460069537162781,0.0,1.0,14.0,0.0,True
10356,True,10,0.0,2.2672351002693176,0.0,0.22672351002693175,0.0,0.0,10.0,0.0,False
10357,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10358,True,12,2.0,0.3094128370285035,0.16666666666666666,0.02578440308570862,0.0,1.0,12.0,0.0,False
10359,True,12,2.0,0.3938849866390229,0.16666666666666666,0.03282374888658524,0.12919163703918463,1.0,12.0,0.0,False
10360,True,11,0.0,1.475198894739151,0.0,0.1341089904308319,0.0,0.0,11.0,0.0,False
10361,True,10,1.0,0.2448833584785462,0.1,0.02448833584785462,0.5786796510219574,1.0,10.0,0.0,True
10362,True,11,0.0,0.6191908419132233,0.0,0.05629007653756575,0.0,0.0,11.0,0.0,True
10363,True,14,0.0,1.136197179555893,0.0,0.0811569413968495,0.0,0.0,14.0,0.0,False
10364,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10365,True,12,0.0,0.14493784308433538,0.0,0.012078153590361282,0.0,0.0,12.0,0.0,True
10366,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10367,True,11,1.0,0.47142973542213445,0.09090909090909091,0.042857248674739494,0.0,0.0,11.0,0.0,True
10368,True,11,2.0,1.5206368565559387,0.18181818181818182,0.13823971423235806,0.7505280375480652,0.0,11.0,0.0,False
10369,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10370,True,12,1.0,0.7996943295001984,0.08333333333333333,0.06664119412501653,0.0,1.0,12.0,0.0,True
10371,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10372,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10373,True,12,1.0,0.32257518172264105,0.08333333333333333,0.02688126514355342,0.0,1.0,12.0,0.0,True
10374,True,13,0.0,0.6222704648971558,0.0,0.047866958838242754,0.0,0.0,13.0,0.0,True
10375,True,12,2.0,0.3918394148349763,0.16666666666666666,0.03265328456958136,0.0,0.0,12.0,0.0,False
10376,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10377,True,12,0.0,0.17147591710090643,0.0,0.014289659758408868,0.0,0.0,12.0,0.0,True
10378,True,12,1.0,1.3018489181995392,0.08333333333333333,0.1084874098499616,0.0,1.0,12.0,0.0,False
10379,True,11,0.0,1.2255007326602936,0.0,0.11140915751457214,0.0,0.0,11.0,0.0,False
10380,True,11,0.0,0.5319267213344575,0.0,0.048356974666768866,0.0,0.0,11.0,0.0,True
10381,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10382,True,12,1.0,1.5271167159080505,0.08333333333333333,0.12725972632567087,0.00957301259040838,0.0,12.0,0.0,False
10383,True,11,1.0,0.11933466792106634,0.09090909090909091,0.010848606174642395,0.0,0.0,11.0,0.0,True
10384,True,14,0.0,0.0731514990329743,0.0,0.005225107073783879,0.0,0.0,14.0,0.0,True
10385,True,12,1.0,0.48880991339683544,0.08333333333333333,0.04073415944973629,0.0,0.0,12.0,0.0,True
10386,True,11,0.0,0.4297796487808228,0.0,0.03907087716189298,0.0,0.0,11.0,0.0,True
10387,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10388,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10389,True,11,1.0,0.38117271661758434,0.09090909090909091,0.03465206514705312,0.0,0.0,11.0,0.0,True
10390,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10391,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10392,True,10,0.0,0.5287074744701387,0.0,0.052870747447013866,0.0,0.0,10.0,0.0,True
10393,True,12,0.0,0.4168010354042054,0.0,0.03473341961701711,0.0,0.0,12.0,0.0,True
10394,True,12,0.0,0.8890067636966705,0.0,0.07408389697472255,0.0,0.0,12.0,0.0,False
10395,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10396,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10397,True,11,0.0,0.49088892340660106,0.0,0.04462626576423646,0.0,0.0,11.0,0.0,True
10398,True,12,1.0,0.05487045645713812,0.08333333333333333,0.004572538038094843,0.0,0.0,12.0,0.0,True
10399,True,10,0.0,0.15344586968421947,0.0,0.015344586968421947,0.0,0.0,10.0,0.0,True
10400,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10401,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10402,True,12,2.0,0.5188525021076205,0.16666666666666666,0.043237708508968374,0.0,0.0,12.0,0.0,False
10403,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10404,True,11,1.0,0.6682116389274597,0.09090909090909091,0.060746512629769066,0.0,1.0,11.0,0.0,True
10405,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10406,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10407,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10408,True,12,1.0,0.5050618648529054,0.08333333333333333,0.04208848873774212,0.3047643303871156,0.0,12.0,0.0,True
10409,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10410,True,13,2.0,1.5579701662063599,0.15384615384615385,0.11984385893895076,0.0,0.0,13.0,0.0,False
10411,True,11,1.0,0.8059890270233154,0.09090909090909091,0.07327172972939232,0.5687492191791534,0.0,11.0,0.0,False
10412,True,11,0.0,2.761340379714966,0.0,0.2510309436104514,0.0,0.0,11.0,0.0,False
10413,True,11,1.0,1.8526930809020996,0.09090909090909091,0.16842664371837268,0.0,0.0,11.0,0.0,False
10414,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
10415,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10416,True,13,0.0,1.4501587748527527,0.0,0.11155067498867328,0.0,0.0,13.0,0.0,False
10417,True,13,1.0,0.7990843355655672,0.07692307692307693,0.061468025812735944,0.6841104030609133,1.0,13.0,0.0,True
10418,True,11,1.0,0.6865673363208771,0.09090909090909091,0.06241521239280701,0.0,0.0,11.0,0.0,True
10419,True,13,2.0,1.8783073425292969,0.15384615384615385,0.1444851801945613,0.8067384958267212,1.0,13.0,0.0,False
10420,True,13,1.0,0.9796752631664276,0.07692307692307693,0.07535963562818673,0.0,0.0,13.0,0.0,False
10421,True,11,0.0,0.544299602508545,0.0,0.04948178204623137,0.0,0.0,11.0,0.0,True
10422,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10423,True,12,1.0,1.5151077210903168,0.08333333333333333,0.1262589767575264,0.0,0.0,12.0,0.0,False
10424,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10425,True,13,0.0,0.14761289954185491,0.0,0.011354838426296532,0.0,0.0,13.0,0.0,True
10426,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10427,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10428,True,12,2.0,0.630594402551651,0.16666666666666666,0.05254953354597092,0.0,1.0,12.0,0.0,False
10429,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10430,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10431,True,11,0.0,1.3655003309249878,0.0,0.12413639372045343,0.0,0.0,11.0,0.0,False
10432,True,11,0.0,0.5007720589637756,0.0,0.04552473263307051,0.0,0.0,11.0,0.0,True
10433,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10434,True,12,0.0,0.9716430008411407,0.0,0.08097025007009506,0.0,0.0,12.0,0.0,False
10435,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10436,True,11,1.0,0.025921076536178644,0.09090909090909091,0.0023564615032889676,0.0,0.0,11.0,0.0,True
10437,True,10,0.0,1.0893085896968842,0.0,0.10893085896968842,0.0,0.0,10.0,0.0,False
10438,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10439,True,12,2.0,0.810042530298233,0.16666666666666666,0.06750354419151942,0.0,0.0,12.0,0.0,False
10440,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10441,True,13,1.0,0.7547833323478701,0.07692307692307693,0.05806025633445155,0.0,1.0,13.0,0.0,True
10442,True,11,4.0,0.0,0.36363636363636365,0.0,0.0,2.0,11.0,0.0,False
10443,True,12,3.0,0.0,0.25,0.0,0.0,0.0,12.0,0.0,False
10444,True,12,0.0,0.3887466192245484,0.0,0.0323955516020457,0.0,0.0,12.0,0.0,True
10445,True,12,0.0,1.0736354887485504,0.0,0.0894696240623792,0.3855160474777222,0.0,12.0,0.0,False
10446,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10447,True,13,1.0,1.0680373311042786,0.07692307692307693,0.0821567177772522,0.0,1.0,13.0,0.0,False
10448,True,12,2.0,0.9123340845108032,0.16666666666666666,0.07602784037590027,0.0,1.0,12.0,0.0,False
10449,True,12,2.0,0.6316912770271301,0.16666666666666666,0.05264093975226084,0.0,0.0,12.0,0.0,False
10450,True,12,0.0,0.3916353583335877,0.0,0.03263627986113231,0.0,0.0,12.0,0.0,True
10451,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10452,True,12,2.0,0.30281847715377813,0.16666666666666666,0.025234873096148178,0.0,0.0,12.0,0.0,False
10453,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10454,True,10,1.0,0.1845084726810456,0.1,0.01845084726810456,0.2694329321384431,1.0,10.0,0.0,True
10455,True,10,0.0,0.29266721010208135,0.0,0.029266721010208135,0.0,0.0,10.0,0.0,True
10456,True,12,1.0,0.3399271368980408,0.08333333333333333,0.02832726140817007,0.0,1.0,12.0,0.0,True
10457,True,10,1.0,0.23260137438774114,0.1,0.023260137438774114,0.0,0.0,10.0,0.0,True
10458,True,11,1.0,0.19567659497261053,0.09090909090909091,0.01778878136114641,0.0,2.0,11.0,0.0,True
10459,True,11,0.0,1.7126219272613525,0.0,0.15569290247830478,0.4685980677604676,0.0,11.0,0.0,False
10460,True,12,2.0,0.6360892057418823,0.16666666666666666,0.053007433811823525,0.0,1.0,12.0,0.0,False
10461,True,13,1.0,0.5788889229297639,0.07692307692307693,0.04452991714844338,0.0,0.0,13.0,0.0,True
10462,True,11,1.0,0.8222511112689972,0.09090909090909091,0.07475010102445429,0.0,1.0,11.0,0.0,False
10463,True,12,1.0,1.1558422148227692,0.08333333333333333,0.0963201845685641,0.6201999485492706,0.0,12.0,0.0,False
10464,True,14,1.0,0.20596665143966686,0.07142857142857142,0.014711903674261919,0.0,1.0,14.0,0.0,True
10465,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10466,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10467,True,11,1.0,0.8205140233039856,0.09090909090909091,0.07459218393672597,0.0,0.0,11.0,0.0,False
10468,True,12,0.0,1.5453110933303833,0.0,0.1287759244441986,0.0,0.0,12.0,0.0,False
10469,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
10470,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10471,True,10,0.0,0.45821419358253485,0.0,0.045821419358253485,0.0,0.0,10.0,0.0,True
10472,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10473,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10474,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10475,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10476,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,True
10477,True,11,1.0,0.4972195327281953,0.09090909090909091,0.04520177570256321,0.0,0.0,11.0,0.0,True
10478,True,13,0.0,1.3591059744358063,0.0,0.10454661341813895,0.0,0.0,13.0,0.0,False
10479,True,10,2.0,0.0,0.2,0.0,0.0,1.0,10.0,0.0,False
10480,True,13,0.0,0.2989243566989899,0.0,0.022994181284537688,0.0,0.0,13.0,0.0,True
10481,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10482,True,14,0.0,1.4395722448825836,0.0,0.10282658892018455,0.0,0.0,14.0,0.0,False
10483,True,14,0.0,1.316652923822403,0.0,0.09404663741588593,0.0,0.0,14.0,0.0,False
10484,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
10485,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10486,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10487,True,12,1.0,0.8515818119049072,0.08333333333333333,0.0709651509920756,0.724406898021698,1.0,12.0,0.0,False
10488,True,12,3.0,0.3217504024505616,0.25,0.026812533537546798,0.5365375280380249,1.0,12.0,0.0,False
10489,True,10,1.0,2.3567661941051483,0.1,0.23567661941051482,0.0,1.0,10.0,0.0,False
10490,True,12,1.0,0.8211023211479187,0.08333333333333333,0.06842519342899323,0.0,1.0,12.0,0.0,True
10491,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10492,True,12,0.0,0.08291414380073553,0.0,0.006909511983394627,0.0,0.0,12.0,0.0,True
10493,True,11,1.0,1.1669827699661255,0.09090909090909091,0.10608934272419322,0.49418619275093084,0.0,11.0,0.0,False
10494,True,11,3.0,2.0941760540008545,0.2727272727272727,0.19037964127280496,0.0,1.0,11.0,0.0,False
10495,True,11,1.0,1.186670035123825,0.09090909090909091,0.10787909410216591,0.0,0.0,11.0,0.0,False
10496,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,True
10497,True,13,2.0,0.04536768794059759,0.15384615384615385,0.0034898221492767377,0.0,1.0,13.0,0.0,False
10498,True,12,1.0,1.4384353458881378,0.08333333333333333,0.11986961215734482,0.0,0.0,12.0,0.0,False
10499,True,11,0.0,2.202684372663498,0.0,0.20024403387849982,0.0,0.0,11.0,0.0,False
10500,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10501,True,12,0.0,0.9740349352359772,0.0,0.08116957793633144,0.0,0.0,12.0,0.0,False
10502,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10503,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,True
10504,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10505,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,3.0,13.0,0.0,False
10506,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10507,True,13,1.0,1.9254920184612274,0.07692307692307693,0.14811477065086365,0.4788746535778046,0.0,13.0,0.0,False
10508,True,12,0.0,2.6378641426563263,0.0,0.2198220118880272,0.0,0.0,12.0,0.0,False
10509,True,12,0.0,0.5083165168762207,0.0,0.04235970973968506,0.5083165168762207,0.0,12.0,0.0,True
10510,True,11,2.0,0.27028328180313116,0.18181818181818182,0.024571207436648288,0.0,0.0,11.0,0.0,False
10511,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10512,True,13,1.0,0.32925334572792064,0.07692307692307693,0.02532718044060928,0.0,1.0,13.0,0.0,True
10513,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10514,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,True
10515,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10516,True,11,0.0,1.335324615240097,0.0,0.12139314684000882,0.0,0.0,11.0,0.0,False
10517,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10518,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10519,True,12,1.0,0.7609629333019257,0.08333333333333333,0.06341357777516048,0.0,0.0,12.0,0.0,True
10520,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10521,True,13,2.0,0.2532052099704743,0.15384615384615385,0.01947732384388264,0.0,0.0,13.0,0.0,False
10522,True,12,3.0,0.3482289910316469,0.25,0.029019082585970576,0.0,1.0,12.0,0.0,False
10523,True,13,1.0,0.9569322168827057,0.07692307692307693,0.0736101705294389,0.0,0.0,13.0,0.0,False
10524,True,12,0.0,0.1454367339611054,0.0,0.012119727830092117,0.0,0.0,12.0,0.0,True
10525,True,13,2.0,0.7116575241088868,0.15384615384615385,0.05474288646991437,0.0,0.0,13.0,0.0,False
10526,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10527,True,13,1.0,1.6853207647800446,0.07692307692307693,0.12964005882923418,0.3419668078422547,1.0,13.0,0.0,False
10528,True,10,0.0,0.369315654039383,0.0,0.0369315654039383,0.0,0.0,10.0,0.0,True
10529,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10530,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
10531,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,True
10532,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10533,True,13,1.0,0.39948371052742015,0.07692307692307693,0.030729516194416936,0.0,0.0,13.0,0.0,True
10534,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10535,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10536,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10537,True,12,1.0,0.6038749516010287,0.08333333333333333,0.05032291263341906,0.0,0.0,12.0,0.0,True
10538,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10539,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10540,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10541,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10542,True,12,0.0,2.7420774698257446,0.0,0.22850645581881204,0.0,0.0,12.0,0.0,False
10543,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,True
10544,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10545,True,10,0.0,0.6951058506965637,0.0,0.06951058506965638,0.0,0.0,10.0,0.0,True
10546,True,12,1.0,1.3674068748950958,0.08333333333333333,0.11395057290792465,0.45318460464477545,0.0,12.0,0.0,False
10547,True,12,2.0,0.449150562286377,0.16666666666666666,0.03742921352386475,0.0,1.0,12.0,0.0,False
10548,True,12,0.0,0.9272768199443817,0.0,0.07727306832869847,0.0,0.0,12.0,0.0,False
10549,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10550,True,13,0.0,0.8170255720615387,0.0,0.06284812092781067,0.0,0.0,13.0,0.0,True
10551,True,13,0.0,0.39300000667572027,0.0,0.030230769744286175,0.0,0.0,13.0,0.0,True
10552,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10553,True,13,0.0,0.48456576466560375,0.0,0.03727428958966183,0.0,0.0,13.0,0.0,True
10554,True,12,2.0,0.6080891788005829,0.16666666666666666,0.050674098233381905,0.0,0.0,12.0,0.0,False
