seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
12279,True,13,1.0,1.4575981497764587,0.07692307692307693,0.11212293459818913,0.0,1.0,13.0,0.0,False
12280,True,12,1.0,1.1727197766304016,0.08333333333333333,0.09772664805253346,0.43785727024078375,1.0,12.0,0.0,False
12281,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
12282,True,13,1.0,0.01702165603637701,0.07692307692307693,0.0013093581566443852,0.01702165603637701,1.0,13.0,0.0,False
12283,True,11,1.0,0.15625661611557012,0.09090909090909091,0.014205146919597284,0.17140230536460882,0.0,11.0,0.0,False
12284,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
12285,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
12286,True,11,1.0,0.4709284603595734,0.09090909090909091,0.042811678214506675,0.0,0.0,11.0,0.0,False
12287,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
12288,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
12289,True,12,1.0,1.1191010177135468,0.08333333333333333,0.09325841814279556,0.29217338562011724,1.0,12.0,0.0,False
12290,True,11,0.0,1.2584753632545471,0.0,0.11440685120495883,0.6787699759006502,0.0,11.0,0.0,False
12291,True,13,0.0,0.9214662611484528,0.0,0.07088202008834252,0.0,0.0,13.0,0.0,False
12292,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
12293,True,11,1.0,1.3896108865737915,0.09090909090909091,0.12632826241579923,0.0,0.0,11.0,0.0,False
12294,True,11,3.0,0.560939371585846,0.2727272727272727,0.05099448832598599,0.0,2.0,11.0,0.0,False
12295,True,13,0.0,0.4941233098506928,0.0,0.03800948537313022,0.0,0.0,13.0,0.0,True
12296,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
12297,True,13,1.0,0.4904202222824097,0.07692307692307693,0.037724632483262285,0.0,1.0,13.0,0.0,False
12298,True,11,0.0,0.15447205305099493,0.0,0.014042913913726812,0.0,0.0,11.0,0.0,True
12299,True,12,0.0,0.9657865464687347,0.0,0.08048221220572789,0.4905619323253632,0.0,12.0,0.0,False
12300,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
12301,True,13,3.0,0.38155546784400945,0.23076923076923078,0.029350420603385344,0.0,1.0,13.0,0.0,False
12302,True,11,0.0,0.8558551073074341,0.0,0.07780500975522128,0.0,0.0,11.0,0.0,False
12303,True,12,1.0,0.5276416838169098,0.08333333333333333,0.043970140318075814,0.0,1.0,12.0,0.0,False
12304,True,11,2.0,0.050893634557724055,0.18181818181818182,0.004626694050702187,0.0,1.0,11.0,0.0,False
12305,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
12306,True,12,1.0,0.49786379933357244,0.08333333333333333,0.04148864994446437,0.0,0.0,12.0,0.0,False
12307,True,12,2.0,0.4497171044349671,0.16666666666666666,0.03747642536958059,0.0,1.0,12.0,0.0,False
12308,True,12,2.0,0.019986838102340754,0.16666666666666666,0.0016655698418617294,0.0,1.0,12.0,0.0,False
12309,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
12310,True,11,2.0,1.0652958154678347,0.18181818181818182,0.09684507413343951,0.47659596800804144,1.0,11.0,0.0,False
12311,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12312,True,11,1.0,1.2560267448425293,0.09090909090909091,0.11418424953113902,0.0,0.0,11.0,0.0,False
12313,True,12,0.0,0.9043016135692596,0.0,0.07535846779743831,0.0,0.0,12.0,0.0,False
12314,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12315,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
12316,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
12317,True,11,1.0,0.6242161691188813,0.09090909090909091,0.05674692446535285,0.0,0.0,11.0,0.0,False
12318,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
12319,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
12320,True,12,0.0,0.5877402722835543,0.0,0.04897835602362952,0.17218402028083807,0.0,12.0,0.0,True
12321,True,11,2.0,0.7653593122959137,0.18181818181818182,0.06957811929962852,0.0,1.0,11.0,0.0,False
12322,True,14,0.0,0.5277045667171478,0.0,0.03769318333693913,0.0,0.0,14.0,0.0,True
12323,True,10,1.0,0.13972645998001104,0.1,0.013972645998001104,0.0,0.0,10.0,0.0,False
12324,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,13.0,0.0,False
12325,True,10,1.0,0.2530742883682252,0.1,0.02530742883682252,0.7686591744422913,1.0,10.0,0.0,False
12326,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
12327,True,12,3.0,0.9083778262138367,0.25,0.07569815218448639,0.0,0.0,12.0,0.0,False
12328,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12329,True,10,0.0,0.39569264650344854,0.0,0.039569264650344854,0.0,0.0,10.0,0.0,True
12330,True,13,1.0,0.4243042767047883,0.07692307692307693,0.03263879051575295,0.0,1.0,13.0,0.0,False
12331,True,13,0.0,0.3787849545478822,0.0,0.029137304195990938,0.0,0.0,13.0,0.0,True
12332,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
12333,True,10,0.0,0.8831367492675781,0.0,0.08831367492675782,0.8831367492675781,0.0,10.0,0.0,False
12334,True,13,0.0,0.38717022538185125,0.0,0.029782325029373172,0.0,0.0,13.0,0.0,True
12335,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
12336,True,13,1.0,0.6231051385402679,0.07692307692307693,0.047931164503097534,0.08642441034317022,1.0,13.0,0.0,False
12337,True,13,5.0,0.6238869428634644,0.38461538461538464,0.047991303297189564,0.0,2.0,13.0,0.0,False
12338,True,11,0.0,1.504314661026001,0.0,0.136755878275091,0.7716574370861053,0.0,11.0,0.0,False
12339,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12340,True,12,2.0,1.168739765882492,0.16666666666666666,0.09739498049020767,0.0,1.0,12.0,0.0,False
12341,True,12,0.0,2.1674332320690155,0.0,0.18061943600575128,0.0,0.0,12.0,0.0,False
12342,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
12343,True,12,1.0,0.38444837927818304,0.08333333333333333,0.03203736493984859,0.0,1.0,12.0,0.0,False
12344,True,12,0.0,0.5193538069725037,0.0,0.043279483914375305,0.0,0.0,12.0,0.0,True
12345,True,13,1.0,0.8728700578212738,0.07692307692307693,0.06714385060163644,0.0,0.0,13.0,0.0,False
12346,True,11,4.0,0.0,0.36363636363636365,0.0,0.0,0.0,11.0,0.0,False
12347,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
12348,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
12349,True,11,0.0,1.0718028545379639,0.0,0.0974366231398149,0.0,0.0,11.0,0.0,False
12350,True,11,1.0,0.725370764732361,0.09090909090909091,0.065942796793851,0.3175849318504334,0.0,11.0,0.0,False
12351,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12352,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
12353,True,11,3.0,1.431386798620224,0.2727272727272727,0.13012607260183853,0.49431976675987255,1.0,11.0,0.0,False
12354,True,11,1.0,0.09928411245346075,0.09090909090909091,0.009025828404860069,0.09928411245346075,0.0,11.0,0.0,False
12355,True,11,0.0,0.19241538643836986,0.0,0.017492307858033625,0.0,0.0,11.0,0.0,True
12356,True,11,1.0,1.0143166482448578,0.09090909090909091,0.09221060438589616,0.0,1.0,11.0,0.0,False
12357,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
12358,True,11,0.0,2.015849530696869,0.0,0.1832590482451699,0.6919836103916168,0.0,11.0,0.0,False
12359,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
12360,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
12361,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
12362,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
12363,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
12364,True,12,0.0,0.8163792490959167,0.0,0.0680316040913264,0.0,0.0,12.0,0.0,False
12365,True,12,1.0,0.18607726693153387,0.08333333333333333,0.015506438910961156,0.0,0.0,12.0,0.0,False
12366,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
12367,True,13,1.0,1.3353517353534698,0.07692307692307693,0.10271936425795922,0.0,0.0,13.0,0.0,False
12368,True,12,0.0,0.4724839925765992,0.0,0.039373666048049934,0.0,0.0,12.0,0.0,True
12369,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
12370,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
12371,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
12372,True,12,0.0,0.9092026650905609,0.0,0.07576688875754674,0.0,0.0,12.0,0.0,False
12373,True,12,1.0,0.10659939050674444,0.08333333333333333,0.008883282542228704,0.0,1.0,12.0,0.0,False
12374,True,12,1.0,1.3056513369083405,0.08333333333333333,0.10880427807569504,0.0,0.0,12.0,0.0,False
12375,True,11,1.0,0.00788977742195135,0.09090909090909091,0.0007172524929046682,0.0,1.0,11.0,0.0,False
12376,True,11,1.0,0.10153508186340338,0.09090909090909091,0.009230461987582124,0.0,1.0,11.0,0.0,False
12377,True,11,0.0,0.6494435369968414,0.0,0.059040321545167404,0.0,0.0,11.0,0.0,True
12378,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
12379,True,12,3.0,1.014381617307663,0.25,0.08453180144230525,0.0,1.0,12.0,0.0,False
12380,True,13,0.0,0.8795608282089233,0.0,0.06765852524684025,0.21539455652236944,0.0,13.0,0.0,False
12381,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
12382,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
12383,True,12,2.0,1.6848640441894531,0.16666666666666666,0.14040533701578775,0.41560417413711553,0.0,12.0,0.0,False
12384,True,12,2.0,0.7152038514614105,0.16666666666666666,0.059600320955117546,0.0,2.0,12.0,0.0,False
12385,True,12,0.0,1.2053329050540924,0.0,0.1004444087545077,0.4611454010009766,0.0,12.0,0.0,False
12386,True,12,0.0,0.182177484035492,0.0,0.015181457002957666,0.0,0.0,12.0,0.0,True
12387,True,11,0.0,0.9734444916248322,0.0,0.08849495378407565,0.0,0.0,11.0,0.0,False
12388,True,12,1.0,1.2691004872322083,0.08333333333333333,0.10575837393601735,0.0,0.0,12.0,0.0,False
12389,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
12390,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12391,True,12,1.0,1.0237879753112793,0.08333333333333333,0.08531566460927327,0.0,0.0,12.0,0.0,False
12392,True,13,1.0,1.7692725658416748,0.07692307692307693,0.13609788968012884,1.2296801507472992,1.0,13.0,0.0,False
12393,True,11,0.0,1.2164306938648224,0.0,0.11058460853316567,0.0,0.0,11.0,0.0,False
12394,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12395,True,12,1.0,0.4186049699783326,0.08333333333333333,0.03488374749819438,0.0,0.0,12.0,0.0,False
12396,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12397,True,13,1.0,0.4472861289978028,0.07692307692307693,0.034406625307523295,0.0,0.0,13.0,0.0,False
12398,True,11,1.0,0.22846063971519476,0.09090909090909091,0.020769149065017704,0.0,0.0,11.0,0.0,False
12399,True,10,0.0,1.0667115151882172,0.0,0.10667115151882171,0.0,0.0,10.0,0.0,False
12400,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
12401,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
12402,True,12,2.0,0.6681196987628937,0.16666666666666666,0.05567664156357447,0.0,0.0,12.0,0.0,False
12403,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
12404,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
12405,True,12,0.0,0.9580774009227755,0.0,0.07983978341023129,0.0,0.0,12.0,0.0,False
12406,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
12407,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
12408,True,10,1.0,1.26947158575058,0.1,0.126947158575058,0.7052714228630066,1.0,10.0,0.0,False
12409,True,12,0.0,2.7587662041187286,0.0,0.22989718367656073,0.0,0.0,12.0,0.0,False
12410,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
12411,True,11,0.0,0.39192330837249767,0.0,0.03562939167022706,0.0,0.0,11.0,0.0,True
12412,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
12413,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
12414,True,12,2.0,0.6338441967964172,0.16666666666666666,0.05282034973303477,0.0,1.0,12.0,0.0,False
12415,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,True
12416,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
12417,True,12,1.0,0.387824445962906,0.08333333333333333,0.032318703830242164,0.0,0.0,12.0,0.0,False
12418,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
12419,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
12420,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
12421,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
12422,True,14,2.0,0.2308072745800019,0.14285714285714285,0.016486233898571564,0.0,0.0,14.0,0.0,False
12423,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12424,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
12425,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
12426,True,12,1.0,1.1517937779426575,0.08333333333333333,0.0959828148285548,0.0,1.0,12.0,0.0,False
12427,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,False
12428,True,12,1.0,2.307751715183258,0.08333333333333333,0.19231264293193817,0.0,0.0,12.0,0.0,False
12429,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
12430,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
12431,True,11,2.0,0.15726989507675176,0.18181818181818182,0.014297263188795616,0.0,0.0,11.0,0.0,False
12432,True,11,3.0,0.1208410263061524,0.2727272727272727,0.010985547846013854,0.0,1.0,11.0,0.0,False
12433,True,11,1.0,0.07410353422164923,0.09090909090909091,0.0067366849292408385,0.0,0.0,11.0,0.0,False
12434,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12435,True,13,2.0,1.4552724063396454,0.15384615384615385,0.1119440312568958,0.0,1.0,13.0,0.0,False
12436,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
12437,True,13,0.0,0.5015674829483032,0.0,0.0385821140729464,0.0,0.0,13.0,0.0,True
12438,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
12439,True,11,1.0,0.7763196229934692,0.09090909090909091,0.07057451118122447,0.0,1.0,11.0,0.0,False
12440,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
12441,True,12,0.0,0.48493525385856634,0.0,0.04041127115488053,0.0,0.0,12.0,0.0,True
12442,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
12443,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
12444,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
12445,True,11,3.0,0.657856822013855,0.2727272727272727,0.05980516563762318,0.0,1.0,11.0,0.0,False
12446,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,2.0,14.0,0.0,False
12447,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
12448,True,12,0.0,1.453759104013443,0.0,0.12114659200112025,0.2559382319450379,0.0,12.0,0.0,False
12449,True,13,2.0,0.08511564135551458,0.15384615384615385,0.006547357027347276,0.0,1.0,13.0,0.0,False
12450,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
12451,True,12,0.0,1.0995806455612183,0.0,0.09163172046343486,0.0,0.0,12.0,0.0,False
12452,True,12,1.0,1.5519158244132996,0.08333333333333333,0.1293263187011083,0.0,0.0,12.0,0.0,False
12453,True,11,0.0,0.9432411789894104,0.0,0.0857491980899464,0.0,0.0,11.0,0.0,False
12454,True,12,1.0,0.5920454561710359,0.08333333333333333,0.049337121347586325,0.0,1.0,12.0,0.0,False
12455,True,12,0.0,0.22147303819656378,0.0,0.018456086516380314,0.22147303819656378,0.0,12.0,0.0,True
12456,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
12457,True,13,2.0,0.22974175214767467,0.15384615384615385,0.01767244247289805,0.0,1.0,13.0,0.0,False
12458,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
12459,True,12,0.0,0.24590066075325018,0.0,0.020491721729437515,0.0,0.0,12.0,0.0,True
12460,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
12461,True,11,1.0,1.6618530750274658,0.09090909090909091,0.15107755227522415,0.0,0.0,11.0,0.0,False
12462,True,13,3.0,0.44422721862792974,0.23076923076923078,0.03417132450984075,0.0,0.0,13.0,0.0,False
12463,True,11,2.0,0.33946564793586737,0.18181818181818182,0.030860513448715213,0.33946564793586737,1.0,11.0,0.0,False
12464,True,12,0.0,0.7585969269275665,0.0,0.06321641057729721,0.0,0.0,12.0,0.0,False
12465,True,11,0.0,0.3754776418209077,0.0,0.034134331074627974,0.0,0.0,11.0,0.0,True
12466,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
12467,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
12468,True,11,0.0,1.995462566614151,0.0,0.18140568787401373,0.6776279807090759,0.0,11.0,0.0,False
12469,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
12470,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,False
12471,True,13,2.0,0.8936276733875276,0.15384615384615385,0.06874059026057905,0.8921229541301728,1.0,13.0,0.0,False
12472,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12473,True,11,2.0,1.324299842119217,0.18181818181818182,0.12039089473811063,0.0,1.0,11.0,0.0,False
12474,True,11,0.0,0.291045367717743,0.0,0.02645866979252209,0.0,0.0,11.0,0.0,True
12475,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
12476,True,12,1.0,0.027895629405975397,0.08333333333333333,0.002324635783831283,0.027895629405975397,0.0,12.0,0.0,False
12477,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,False
12478,True,12,1.0,0.908241331577301,0.08333333333333333,0.07568677763144176,0.0,0.0,12.0,0.0,False
12479,True,12,1.0,0.9414181709289551,0.08333333333333333,0.07845151424407959,0.0,1.0,12.0,0.0,False
12480,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
12481,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
12482,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
12483,True,12,1.0,2.169979453086853,0.08333333333333333,0.18083162109057108,0.7662843763828278,0.0,12.0,0.0,False
12484,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12485,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
12486,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
12487,True,11,0.0,1.0116256475448608,0.0,0.09196596795862372,0.0,0.0,11.0,0.0,False
12488,True,13,1.0,0.29606556892395025,0.07692307692307693,0.022774274532611556,0.0,0.0,13.0,0.0,False
12489,True,13,1.0,0.21755567193031317,0.07692307692307693,0.016735051686947167,0.0,0.0,13.0,0.0,False
12490,True,11,1.0,0.41095447540283214,0.09090909090909091,0.03735949776389383,0.055165052413940485,0.0,11.0,0.0,False
12491,True,12,1.0,0.0016919374465942938,0.08333333333333333,0.00014099478721619116,0.0,0.0,12.0,0.0,False
12492,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
12493,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
12494,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
12495,True,13,1.0,0.04190286993980413,0.07692307692307693,0.003223297687677241,0.0,0.0,13.0,0.0,False
12496,True,13,2.0,1.7722665071487427,0.15384615384615385,0.1363281928575956,0.0,0.0,13.0,0.0,False
12497,True,14,1.0,0.7358575463294983,0.07142857142857142,0.05256125330924988,0.17239621281623846,1.0,14.0,0.0,True
12498,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
12499,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
