seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
30246,True,12,2.0,0.5073005855083468,0.16666666666666666,0.042275048792362234,0.10891234874725347,2.0,12.0,0.0,False
30247,True,11,4.0,1.3942988514900208,0.36363636363636365,0.12675444104454733,0.9145498871803284,3.0,11.0,0.0,False
30248,True,12,2.0,1.9485599100589752,0.16666666666666666,0.1623799925049146,0.0,2.0,12.0,0.0,False
30249,True,11,2.0,1.1521840393543243,0.18181818181818182,0.10474400357766585,0.9542833864688873,2.0,11.0,0.0,False
30250,True,12,1.0,1.7739655375480652,0.08333333333333333,0.14783046146233877,0.0,0.0,12.0,0.0,False
30251,True,13,0.0,0.5918423533439637,0.0,0.045526334872612595,0.0,0.0,13.0,0.0,False
30252,True,13,1.0,0.7518598735332489,0.07692307692307693,0.05783537488717299,0.0,0.0,13.0,0.0,False
30253,True,11,1.0,1.7469874322414398,0.09090909090909091,0.15881703929467636,0.5587073266506195,0.0,11.0,0.0,False
30254,True,10,0.0,0.8073723018169403,0.0,0.08073723018169403,0.0,0.0,10.0,0.0,False
30255,True,13,0.0,1.8198639452457428,0.0,0.13998953424967253,0.7818468511104584,0.0,13.0,0.0,False
30256,True,11,3.0,1.3241217732429504,0.2727272727272727,0.12037470665845004,0.0,1.0,11.0,0.0,False
30257,True,12,3.0,1.4620721638202667,0.25,0.12183934698502223,0.0,1.0,12.0,0.0,False
30258,True,14,1.0,2.3294655978679657,0.07142857142857142,0.16639039984771184,0.26740458607673656,0.0,14.0,0.0,False
30259,True,12,1.0,3.3049579560756683,0.08333333333333333,0.2754131630063057,1.002974033355713,0.0,12.0,0.0,False
30260,True,12,1.0,1.439899981021881,0.08333333333333333,0.11999166508515675,0.0,1.0,12.0,0.0,False
30261,True,12,3.0,1.0304316580295563,0.25,0.08586930483579636,0.4140444695949555,0.0,12.0,0.0,False
30262,True,12,3.0,0.768424540758133,0.25,0.06403537839651109,0.8901858925819397,3.0,12.0,0.0,False
30263,True,10,3.0,0.1105676293373109,0.3,0.01105676293373109,0.0,1.0,10.0,0.0,False
30264,True,12,0.0,2.418198674917221,0.0,0.20151655624310175,0.5313143730163574,0.0,12.0,0.0,False
30265,True,13,2.0,1.5586253702640533,0.15384615384615385,0.11989425925108102,0.9863274395465851,1.0,13.0,0.0,False
30266,True,11,3.0,0.8895853459835052,0.2727272727272727,0.08087139508940956,0.00637656450271612,0.0,11.0,0.0,False
30267,True,12,0.0,0.5017138719558717,0.0,0.041809489329655974,0.5017138719558717,0.0,12.0,0.0,False
30268,True,11,1.0,0.6160497963428497,0.09090909090909091,0.056004526940259064,0.0,0.0,11.0,0.0,False
30269,True,13,1.0,0.2346449196338654,0.07692307692307693,0.01804960920260503,0.2346449196338654,1.0,13.0,0.0,False
30270,True,11,0.0,3.229953795671463,0.0,0.2936321632428603,0.9711960852146151,0.0,11.0,0.0,False
30271,True,13,0.0,0.6660546064376831,0.0,0.051234969725975625,0.0,0.0,13.0,0.0,False
30272,True,12,0.0,1.4328507781028748,0.0,0.11940423150857289,0.6243762969970703,0.0,12.0,0.0,False
30273,True,12,0.0,0.8964093327522279,0.0,0.07470077772935232,0.0,0.0,12.0,0.0,False
30274,True,12,2.0,1.006505310535431,0.16666666666666666,0.08387544254461925,0.11564245820045477,1.0,12.0,0.0,False
30275,True,14,4.0,0.0,0.2857142857142857,0.0,0.0,2.0,14.0,0.0,False
30276,True,12,2.0,1.355994075536728,0.16666666666666666,0.11299950629472733,0.0,1.0,12.0,0.0,False
30277,True,13,1.0,0.7698706388473511,0.07692307692307693,0.05922081837287316,0.0,0.0,13.0,0.0,False
30278,True,12,0.0,1.4293846786022186,0.0,0.11911538988351822,0.0,0.0,12.0,0.0,False
30279,True,13,2.0,1.137064278125763,0.15384615384615385,0.087466482932751,0.0,2.0,13.0,0.0,False
30280,True,11,1.0,0.8361230492591858,0.09090909090909091,0.07601118629628961,0.08940061926841741,1.0,11.0,0.0,False
30281,True,13,0.0,0.9702748358249667,0.0,0.07463652583268975,0.32341203093528753,0.0,13.0,0.0,False
30282,True,12,2.0,1.6612962186336517,0.16666666666666666,0.13844135155280432,0.0,1.0,12.0,0.0,False
30283,True,11,1.0,0.5183710753917694,0.09090909090909091,0.047124643217433586,0.0,1.0,11.0,0.0,False
30284,True,13,2.0,0.9396847784519196,0.15384615384615385,0.0722834444963015,0.0,1.0,13.0,0.0,False
30285,True,12,0.0,1.138685166835785,0.0,0.09489043056964874,0.0,0.0,12.0,0.0,False
30286,True,11,1.0,1.3489660322666168,0.09090909090909091,0.12263327566060153,0.4920536875724793,0.0,11.0,0.0,False
30287,True,10,1.0,1.6440183818340302,0.1,0.164401838183403,0.689449816942215,1.0,10.0,0.0,False
30288,True,12,3.0,3.398420810699463,0.25,0.28320173422495526,0.7278876602649689,1.0,12.0,0.0,False
30289,True,11,3.0,1.3619470596313477,0.2727272727272727,0.12381336905739525,0.5086613893508912,2.0,11.0,0.0,False
30290,True,13,3.0,0.8057500123977661,0.23076923076923078,0.06198077018444355,0.0,1.0,13.0,0.0,False
30291,True,11,0.0,0.6642397940158845,0.0,0.06038543581962586,0.29790824651718145,0.0,11.0,0.0,False
30292,True,12,2.0,1.0412887632846834,0.16666666666666666,0.08677406360705696,1.3585157990455627,1.0,12.0,0.0,False
30293,True,11,3.0,0.8640871047973633,0.2727272727272727,0.07855337316339667,0.0,1.0,11.0,0.0,False
30294,True,12,1.0,1.0738283097743988,0.08333333333333333,0.0894856924811999,1.6931201219558716,1.0,12.0,0.0,False
30295,True,13,1.0,1.0356086194515228,0.07692307692307693,0.07966220149627098,0.9194769561290741,1.0,13.0,0.0,False
30296,True,12,2.0,1.846074104309082,0.16666666666666666,0.1538395086924235,0.6419921517372131,2.0,12.0,0.0,False
30297,True,12,3.0,1.522946834564209,0.25,0.12691223621368408,0.02563497424125677,2.0,12.0,0.0,False
30298,True,12,3.0,3.3734182119369507,0.25,0.2811181843280792,0.8991138935089112,2.0,12.0,0.0,False
30299,True,12,4.0,1.5177803039550781,0.3333333333333333,0.1264816919962565,0.9455313384532928,3.0,12.0,0.0,False
