seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
30270,True,11,0.0,0.05710518360137945,0.0,0.005191380327398132,0.0,0.0,11.0,0.0,True
30271,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30272,True,12,0.0,0.5245958864688873,0.0,0.04371632387240728,0.0,0.0,12.0,0.0,True
30273,True,12,0.0,1.4927280247211456,0.0,0.12439400206009547,0.0,0.0,12.0,0.0,False
30274,True,12,2.0,1.0149025619029999,0.16666666666666666,0.08457521349191666,0.0,1.0,12.0,0.0,False
30275,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,2.0,14.0,0.0,False
30276,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
30277,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
30278,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
30279,True,13,2.0,0.3946616351604462,0.15384615384615385,0.030358587320034325,0.0,2.0,13.0,0.0,False
30280,True,11,1.0,0.08940061926841741,0.09090909090909091,0.008127329024401582,0.0,1.0,11.0,0.0,False
30281,True,13,0.0,1.523392915725708,0.0,0.11718407044043908,0.4218946993350983,0.0,13.0,0.0,False
30282,True,12,4.0,0.6330346763134004,0.3333333333333333,0.05275288969278336,0.0,1.0,12.0,0.0,False
30283,True,11,1.0,1.4421304762363434,0.09090909090909091,0.1311027705669403,0.0,1.0,11.0,0.0,False
30284,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
30285,True,12,0.0,1.4042877852916718,0.0,0.11702398210763931,0.0,0.0,12.0,0.0,False
30286,True,11,0.0,0.9895620942115784,0.0,0.08996019038287076,0.0,0.0,11.0,0.0,False
30287,True,10,1.0,0.08711269497871404,0.1,0.008711269497871404,0.0,1.0,10.0,0.0,False
30288,True,12,2.0,1.0413207411766052,0.16666666666666666,0.08677672843138377,0.0,1.0,12.0,0.0,False
30289,True,11,5.0,0.6446089446544647,0.45454545454545453,0.058600813150405884,0.5153729617595673,2.0,11.0,0.0,False
30290,True,13,1.0,0.7996821999549866,0.07692307692307693,0.061514015381152816,0.0,1.0,13.0,0.0,False
30291,True,11,0.0,2.677839934825897,0.0,0.24343999407508157,0.0,0.0,11.0,0.0,False
30292,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
30293,True,11,2.0,0.8154887557029724,0.18181818181818182,0.07413534142754295,0.0,1.0,11.0,0.0,False
30294,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
30295,True,13,2.0,0.7076202929019928,0.15384615384615385,0.05443233022323021,0.0,1.0,13.0,0.0,False
30296,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
30297,True,12,3.0,1.1747407615184784,0.25,0.0978950634598732,0.0,2.0,12.0,0.0,False
30298,True,12,3.0,0.6666702628135681,0.25,0.05555585523446401,0.0,2.0,12.0,0.0,False
30299,True,12,3.0,0.10499012470245372,0.25,0.00874917705853781,0.0,3.0,12.0,0.0,False
