seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
30278,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30279,True,13,1.0,0.3946616351604462,0.07692307692307693,0.030358587320034325,0.0,1.0,13.0,0.0,False
30280,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30281,True,13,0.0,1.523392915725708,0.0,0.11718407044043908,0.4218946993350983,0.0,13.0,0.0,False
30282,True,12,0.0,1.6507635712623596,0.0,0.13756363093852997,0.0,0.0,12.0,0.0,False
30283,True,11,1.0,0.6920625865459442,0.09090909090909091,0.06291478059508583,0.0,0.0,11.0,0.0,False
30284,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30285,True,12,0.0,0.5786251127719879,0.0,0.04821875939766566,0.0,0.0,12.0,0.0,False
30286,True,11,0.0,0.7355253994464874,0.0,0.06686594540422613,0.0,0.0,11.0,0.0,False
30287,True,10,0.0,0.08711269497871404,0.0,0.008711269497871404,0.0,0.0,10.0,0.0,True
30288,True,12,1.0,0.872942179441452,0.08333333333333333,0.072745181620121,0.0,0.0,12.0,0.0,False
30289,True,11,3.0,0.6446089446544647,0.2727272727272727,0.058600813150405884,0.5153729617595673,2.0,11.0,0.0,False
30290,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30291,True,11,0.0,2.6355048418045044,0.0,0.23959134925495496,0.0,0.0,11.0,0.0,False
30292,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30293,True,11,1.0,0.8154887557029724,0.09090909090909091,0.07413534142754295,0.0,1.0,11.0,0.0,False
30294,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
30295,True,13,1.0,0.7076202929019928,0.07692307692307693,0.05443233022323021,0.0,0.0,13.0,0.0,False
30296,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
30297,True,12,2.0,0.3204492330551148,0.16666666666666666,0.0267041027545929,0.0,0.0,12.0,0.0,False
30298,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30299,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
