seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
30259,True,12,0.0,1.3246085941791534,0.0,0.11038404951492946,1.002974033355713,0.0,12.0,0.0,False
30260,True,12,0.0,0.533262699842453,0.0,0.044438558320204415,0.0,0.0,12.0,0.0,False
30261,True,12,0.0,1.363110363483429,0.0,0.11359253029028575,0.4140444695949555,0.0,12.0,0.0,False
30262,True,12,0.0,0.943985253572464,0.0,0.07866543779770534,0.8901858925819397,0.0,12.0,0.0,False
30263,True,10,0.0,0.03629481792449957,0.0,0.0036294817924499567,0.0,0.0,10.0,0.0,True
30264,True,12,0.0,0.8138861060142519,0.0,0.06782384216785432,0.5313143730163574,0.0,12.0,0.0,False
30265,True,13,0.0,2.1065120697021484,0.0,0.16203938997708833,0.9863274395465851,0.0,13.0,0.0,False
30266,True,11,0.0,1.1630291044712067,0.0,0.10572991858829152,0.00637656450271612,0.0,11.0,0.0,False
30267,True,12,0.0,1.676300257444382,0.0,0.13969168812036517,0.5017138719558717,0.0,12.0,0.0,False
30268,True,11,0.0,0.09079110622406017,0.0,0.008253736929460015,0.0,0.0,11.0,0.0,True
30269,True,13,0.0,0.2346449196338654,0.0,0.01804960920260503,0.2346449196338654,0.0,13.0,0.0,True
30270,True,11,0.0,0.6655329763889315,0.0,0.06050299785353923,0.9711960852146151,0.0,11.0,0.0,False
30271,True,13,0.0,1.0370107293128967,0.0,0.07977005610099205,0.0,0.0,13.0,0.0,False
30272,True,12,0.0,1.5151875019073486,0.0,0.1262656251589457,0.6243762969970703,0.0,12.0,0.0,False
30273,True,12,0.0,0.8245828449726105,0.0,0.06871523708105087,0.0,0.0,12.0,0.0,False
30274,True,12,0.0,1.039415717124939,0.0,0.08661797642707825,0.11564245820045477,0.0,12.0,0.0,False
30275,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,True
30276,True,12,0.0,0.967403918504715,0.0,0.08061699320872624,0.0,0.0,12.0,0.0,False
30277,True,13,0.0,0.3450039625167847,0.0,0.026538766347444977,0.0,0.0,13.0,0.0,True
30278,True,12,0.0,1.4293846786022186,0.0,0.11911538988351822,0.0,0.0,12.0,0.0,False
30279,True,13,1.0,0.14484247565269476,0.07692307692307693,0.011141728896361135,0.0,0.0,13.0,0.0,True
30280,True,11,0.0,0.8043431937694551,0.0,0.07312210852449591,0.08940061926841741,0.0,11.0,0.0,False
30281,True,13,0.0,0.9702748358249667,0.0,0.07463652583268975,0.32341203093528753,0.0,13.0,0.0,False
30282,True,12,0.0,1.8271000981330872,0.0,0.1522583415110906,0.0,0.0,12.0,0.0,False
30283,True,11,0.0,0.5183710753917694,0.0,0.047124643217433586,0.0,0.0,11.0,0.0,False
30284,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30285,True,12,0.0,1.138685166835785,0.0,0.09489043056964874,0.0,0.0,12.0,0.0,False
30286,True,11,0.0,1.3489660322666168,0.0,0.12263327566060153,0.4920536875724793,0.0,11.0,0.0,False
30287,True,10,0.0,1.6440183818340302,0.0,0.164401838183403,0.689449816942215,0.0,10.0,0.0,False
30288,True,12,0.0,1.3920015394687653,0.0,0.11600012828906377,0.7278876602649689,0.0,12.0,0.0,False
30289,True,11,1.0,1.4833743274211884,0.09090909090909091,0.13485221158374439,0.5086613893508912,1.0,11.0,0.0,False
30290,True,13,1.0,0.2674748599529267,0.07692307692307693,0.02057498922714821,0.0,0.0,13.0,0.0,True
30291,True,11,0.0,1.102010488510132,0.0,0.10018277168273927,0.29790824651718145,0.0,11.0,0.0,False
30292,True,12,0.0,1.5775297582149506,0.0,0.13146081318457922,1.3585157990455627,0.0,12.0,0.0,False
30293,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
30294,True,12,0.0,1.0738283097743988,0.0,0.0894856924811999,1.6931201219558716,0.0,12.0,0.0,False
30295,True,13,0.0,1.0356086194515228,0.0,0.07966220149627098,0.9194769561290741,0.0,13.0,0.0,False
30296,True,12,2.0,1.8033197820186615,0.16666666666666666,0.15027664850155512,0.6419921517372131,1.0,12.0,0.0,False
30297,True,12,1.0,0.810180276632309,0.08333333333333333,0.06751502305269241,0.02563497424125677,0.0,12.0,0.0,False
30298,True,12,1.0,3.3734182119369507,0.08333333333333333,0.2811181843280792,0.8991138935089112,1.0,12.0,0.0,False
30299,True,12,0.0,2.8320521116256714,0.0,0.23600434263547262,0.9455313384532928,0.0,12.0,0.0,False
