seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
30250,True,12,0.0,2.224766492843628,0.0,0.185397207736969,0.0,0.0,12.0,0.0,False
30251,True,13,0.0,0.5918423533439637,0.0,0.045526334872612595,0.0,0.0,13.0,0.0,True
30252,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
30253,True,11,0.0,1.7469874322414398,0.0,0.15881703929467636,0.5587073266506195,0.0,11.0,0.0,False
30254,True,10,0.0,1.0095224976539612,0.0,0.10095224976539612,0.0,0.0,10.0,0.0,False
30255,True,13,0.0,1.1476909816265106,0.0,0.08828392166357774,0.7818468511104584,0.0,13.0,0.0,False
30256,True,11,2.0,1.3241217732429504,0.18181818181818182,0.12037470665845004,0.0,0.0,11.0,0.0,False
30257,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30258,True,14,0.0,2.3294655978679657,0.0,0.16639039984771184,0.26740458607673656,0.0,14.0,0.0,False
30259,True,12,0.0,3.3049579560756683,0.0,0.2754131630063057,1.002974033355713,0.0,12.0,0.0,False
30260,True,12,1.0,1.439899981021881,0.08333333333333333,0.11999166508515675,0.0,0.0,12.0,0.0,False
30261,True,12,1.0,1.4031544625759125,0.08333333333333333,0.1169295385479927,0.4140444695949555,0.0,12.0,0.0,False
30262,True,12,2.0,0.943985253572464,0.16666666666666666,0.07866543779770534,0.8901858925819397,0.0,12.0,0.0,False
30263,True,10,3.0,0.1105676293373109,0.3,0.01105676293373109,0.0,0.0,10.0,0.0,False
30264,True,12,0.0,1.7285374701023102,0.0,0.1440447891751925,0.5313143730163574,0.0,12.0,0.0,False
30265,True,13,0.0,2.1065120697021484,0.0,0.16203938997708833,0.9863274395465851,0.0,13.0,0.0,False
30266,True,11,1.0,0.38089263439178483,0.09090909090909091,0.03462660312652589,0.00637656450271612,0.0,11.0,0.0,False
30267,True,12,1.0,0.9935639202594759,0.08333333333333333,0.08279699335495633,0.5017138719558717,0.0,12.0,0.0,False
30268,True,11,1.0,0.09079110622406017,0.09090909090909091,0.008253736929460015,0.0,0.0,11.0,0.0,False
30269,True,13,0.0,0.6567032337188722,0.0,0.05051563336299017,0.2346449196338654,0.0,13.0,0.0,False
30270,True,11,1.0,1.6865456998348236,0.09090909090909091,0.15332233634862033,0.9711960852146151,0.0,11.0,0.0,False
30271,True,13,0.0,0.6660546064376831,0.0,0.051234969725975625,0.0,0.0,13.0,0.0,False
30272,True,12,0.0,1.4328507781028748,0.0,0.11940423150857289,0.6243762969970703,0.0,12.0,0.0,False
30273,True,12,0.0,0.8245828449726105,0.0,0.06871523708105087,0.0,0.0,12.0,0.0,False
30274,True,12,1.0,1.006505310535431,0.08333333333333333,0.08387544254461925,0.11564245820045477,0.0,12.0,0.0,False
30275,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,False
30276,True,12,0.0,1.355994075536728,0.0,0.11299950629472733,0.0,0.0,12.0,0.0,False
30277,True,13,0.0,0.3450039625167847,0.0,0.026538766347444977,0.0,0.0,13.0,0.0,True
30278,True,12,1.0,1.0891218185424805,0.08333333333333333,0.09076015154520671,0.0,0.0,12.0,0.0,False
30279,True,13,1.0,0.7424026429653168,0.07692307692307693,0.057107895612716675,0.0,1.0,13.0,0.0,False
30280,True,11,1.0,0.8361230492591858,0.09090909090909091,0.07601118629628961,0.08940061926841741,0.0,11.0,0.0,False
30281,True,13,0.0,0.6284294724464418,0.0,0.048340728649726286,0.32341203093528753,0.0,13.0,0.0,True
30282,True,12,0.0,2.5266508162021637,0.0,0.21055423468351364,0.0,0.0,12.0,0.0,False
30283,True,11,1.0,0.5183710753917694,0.09090909090909091,0.047124643217433586,0.0,0.0,11.0,0.0,False
30284,True,13,2.0,0.9396847784519196,0.15384615384615385,0.0722834444963015,0.0,1.0,13.0,0.0,False
30285,True,12,0.0,1.138685166835785,0.0,0.09489043056964874,0.0,0.0,12.0,0.0,False
30286,True,11,1.0,1.3489660322666168,0.09090909090909091,0.12263327566060153,0.4920536875724793,0.0,11.0,0.0,False
30287,True,10,0.0,1.6440183818340302,0.0,0.164401838183403,0.689449816942215,0.0,10.0,0.0,False
30288,True,12,1.0,3.398420810699463,0.08333333333333333,0.28320173422495526,0.7278876602649689,0.0,12.0,0.0,False
30289,True,11,3.0,1.1874870359897614,0.2727272727272727,0.10795336690816013,0.5086613893508912,2.0,11.0,0.0,False
30290,True,13,2.0,0.2674748599529267,0.15384615384615385,0.02057498922714821,0.0,1.0,13.0,0.0,False
30291,True,11,0.0,0.6642397940158845,0.0,0.06038543581962586,0.29790824651718145,0.0,11.0,0.0,False
30292,True,12,0.0,1.5492796897888184,0.0,0.12910664081573486,1.3585157990455627,0.0,12.0,0.0,False
30293,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
30294,True,12,1.0,0.7420465052127838,0.08333333333333333,0.06183720876773199,1.6931201219558716,1.0,12.0,0.0,False
30295,True,13,0.0,1.0356086194515228,0.0,0.07966220149627098,0.9194769561290741,0.0,13.0,0.0,False
30296,True,12,1.0,2.6174141466617584,0.08333333333333333,0.21811784555514654,0.6419921517372131,1.0,12.0,0.0,False
30297,True,12,2.0,0.810180276632309,0.16666666666666666,0.06751502305269241,0.02563497424125677,0.0,12.0,0.0,False
30298,True,12,2.0,3.3734182119369507,0.16666666666666666,0.2811181843280792,0.8991138935089112,1.0,12.0,0.0,False
30299,True,12,3.0,1.7247788906097412,0.25,0.14373157421747842,0.9455313384532928,2.0,12.0,0.0,False
