seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
30288,True,12,1.0,0.953351616859436,0.08333333333333333,0.07944596807161967,0.0,0.0,12.0,0.0,False
30289,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,2.0,11.0,0.0,False
30290,True,13,1.0,0.6072158217430115,0.07692307692307693,0.046708909364847034,0.0,1.0,13.0,0.0,False
30291,True,11,0.0,1.1295407712459564,0.0,0.10268552465872331,0.0,0.0,11.0,0.0,False
30292,True,12,0.0,0.36332455277442943,0.0,0.030277046064535785,0.0,0.0,12.0,0.0,False
30293,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
30294,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
30295,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
30296,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
30297,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30298,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30299,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
