seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
30280,True,11,1.0,0.14515584707260137,0.09090909090909091,0.013195986097509216,0.0,1.0,11.0,0.0,True
30281,True,13,0.0,0.12798956036567694,0.0,0.009845350797359764,0.0,0.0,13.0,0.0,True
30282,True,12,4.0,0.3257565796375275,0.3333333333333333,0.027146381636460628,0.3257565796375275,1.0,12.0,0.0,False
30283,True,11,1.0,1.4656256437301636,0.09090909090909091,0.13323869488456033,0.0,1.0,11.0,0.0,False
30284,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
30285,True,12,1.0,0.4728828966617585,0.08333333333333333,0.03940690805514654,0.0,0.0,12.0,0.0,True
30286,True,11,0.0,2.02227982878685,0.0,0.18384362079880454,0.0,0.0,11.0,0.0,False
30287,True,10,1.0,0.9166680872440338,0.1,0.09166680872440339,0.0,1.0,10.0,0.0,False
30288,True,12,2.0,0.953351616859436,0.16666666666666666,0.07944596807161967,0.0,1.0,12.0,0.0,False
30289,True,11,5.0,0.0,0.45454545454545453,0.0,0.0,2.0,11.0,0.0,False
30290,True,13,1.0,0.43436905741691595,0.07692307692307693,0.03341300441668584,0.0,1.0,13.0,0.0,True
30291,True,11,0.0,1.1295407712459564,0.0,0.10268552465872331,0.0,0.0,11.0,0.0,False
30292,True,12,1.0,0.36332455277442943,0.08333333333333333,0.030277046064535785,0.0,1.0,12.0,0.0,True
30293,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
30294,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
30295,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,13.0,0.0,False
30296,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
30297,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
30298,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
30299,True,12,3.0,0.10499012470245372,0.25,0.00874917705853781,0.0,3.0,12.0,0.0,False
