seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
267,True,12,2.0,0.05586123466491705,0.16666666666666666,0.004655102888743087,0.0,1.0,12.0,0.0,False
268,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
269,True,13,1.0,2.5232196152210236,0.07692307692307693,0.19409381655546334,0.0,1.0,13.0,0.0,False
270,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,2.0,14.0,0.0,False
271,True,11,1.0,1.7218475937843323,0.09090909090909091,0.1565315994349393,0.0,0.0,11.0,0.0,False
272,True,12,1.0,0.5137464702129366,0.08333333333333333,0.042812205851078054,0.0,0.0,12.0,0.0,True
273,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
274,True,14,3.0,1.1854512691497803,0.21428571428571427,0.08467509065355573,0.0,1.0,14.0,0.0,False
275,True,12,1.0,1.211953729391098,0.08333333333333333,0.10099614411592484,0.0,0.0,12.0,0.0,False
276,True,13,1.0,1.3990775644779208,0.07692307692307693,0.10762135111368622,0.0,0.0,13.0,0.0,False
277,True,10,1.0,2.4511346518993378,0.1,0.24511346518993377,0.0,0.0,10.0,0.0,False
278,True,12,0.0,1.352801501750946,0.0,0.1127334584792455,0.0,0.0,12.0,0.0,False
279,True,12,1.0,1.7958190441131592,0.08333333333333333,0.14965158700942993,0.0,0.0,12.0,0.0,False
280,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,True
281,True,13,3.0,0.8243640959262849,0.23076923076923078,0.06341262276356038,0.0,1.0,13.0,0.0,False
282,True,12,2.0,2.4618439376354218,0.16666666666666666,0.20515366146961847,0.0,1.0,12.0,0.0,False
283,True,11,0.0,0.9864599108695984,0.0,0.08967817371541803,0.9864599108695984,0.0,11.0,0.0,False
284,True,12,4.0,1.3980610072612762,0.3333333333333333,0.11650508393843968,0.0,1.0,12.0,0.0,False
285,True,11,1.0,1.0123766660690308,0.09090909090909091,0.09203424236991188,0.0,0.0,11.0,0.0,False
286,True,11,1.0,1.4162026047706604,0.09090909090909091,0.12874569134278732,0.0,0.0,11.0,0.0,False
287,True,12,1.0,0.09809008240699774,0.08333333333333333,0.008174173533916479,0.0,0.0,12.0,0.0,True
288,True,12,1.0,0.5355266034603121,0.08333333333333333,0.04462721695502601,0.0,0.0,12.0,0.0,True
289,True,11,1.0,1.0963394045829773,0.09090909090909091,0.09966721859845248,0.0,0.0,11.0,0.0,False
290,True,11,2.0,1.5512952506542206,0.18181818181818182,0.14102684096856552,0.0,0.0,11.0,0.0,False
291,True,11,2.0,1.4933409988880157,0.18181818181818182,0.13575827262618326,0.0,0.0,11.0,0.0,False
292,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
293,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
294,True,12,2.0,1.7379895746707916,0.16666666666666666,0.1448324645558993,0.2879623174667359,1.0,12.0,0.0,False
295,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
296,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
297,True,12,3.0,1.6406713724136353,0.25,0.13672261436780295,0.0,2.0,12.0,0.0,False
298,True,12,1.0,0.8271612823009491,0.08333333333333333,0.06893010685841243,0.0,1.0,12.0,0.0,False
299,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,2.0,13.0,0.0,False
