seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
10276,False,256,2.0,34.9900526702404,0.0078125,0.13667989324312657,0.0,0.0,12.0,244.0,False
10277,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,False
10278,True,13,0.0,2.5251740515232086,0.0,0.1942441578094776,0.9473311007022858,0.0,13.0,0.0,False
10279,True,11,1.0,0.20125156641006475,0.09090909090909091,0.01829559694636952,0.0,1.0,11.0,0.0,False
10280,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10281,True,12,0.0,0.33523580431938177,0.0,0.027936317026615146,0.0,0.0,12.0,0.0,True
10282,True,12,0.0,1.1256456673145294,0.0,0.09380380560954411,0.0,0.0,12.0,0.0,False
10283,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10284,True,11,2.0,0.8333329558372498,0.18181818181818182,0.07575754143974998,0.007489383220672663,0.0,11.0,0.0,False
10285,False,256,0.0,0.48326921463012706,0.0,0.0018877703696489338,0.0,0.0,10.0,246.0,False
10286,True,15,1.0,0.0,0.06666666666666667,0.0,0.0,1.0,13.0,2.0,False
10287,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,False
10288,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,12.0,2.0,False
10289,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10290,True,13,0.0,1.925185650587082,0.0,0.148091203891314,0.0,0.0,13.0,0.0,False
10291,True,15,0.0,0.10828948020935064,0.0,0.007219298680623376,0.0,0.0,13.0,2.0,True
10292,True,11,0.0,1.6375247836112976,0.0,0.14886588941920886,0.0,0.0,11.0,0.0,False
10293,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10294,True,12,2.0,1.5701679587364197,0.16666666666666666,0.13084732989470163,0.0,1.0,12.0,0.0,False
10295,True,11,0.0,0.19404804706573492,0.0,0.017640731551430446,0.0,0.0,11.0,0.0,True
10296,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,12.0,2.0,False
10297,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10298,True,13,1.0,0.28971600532531755,0.07692307692307693,0.022285846563485964,0.18222358822822582,0.0,13.0,0.0,False
10299,True,13,1.0,0.8667658865451813,0.07692307692307693,0.06667429896501395,0.0,0.0,11.0,2.0,False
10300,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,2.0,13.0,0.0,False
10301,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10302,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10303,True,12,4.0,0.0,0.3333333333333333,0.0,0.0,2.0,12.0,0.0,False
10304,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10305,True,14,0.0,0.0416847169399262,0.0,0.0029774797814233,0.0,0.0,12.0,2.0,True
10306,True,10,0.0,0.00905176997184759,0.0,0.000905176997184759,0.0,0.0,10.0,0.0,True
10307,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10308,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
10309,False,256,1.0,0.22832980751991278,0.00390625,0.0008919133106246593,0.22832980751991278,0.0,11.0,245.0,False
10310,True,13,1.0,0.2225161194801331,0.07692307692307693,0.017116624575394854,0.0,0.0,13.0,0.0,False
10311,True,14,1.0,2.1910021603107452,0.07142857142857142,0.15650015430791037,0.0,0.0,14.0,0.0,False
10312,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10313,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10314,True,13,1.0,0.3172676861286164,0.07692307692307693,0.024405206625278182,0.0,0.0,13.0,0.0,False
10315,False,256,0.0,0.0,0.0,0.0,0.0,0.0,11.0,245.0,False
10316,True,13,0.0,1.1096260249614716,0.0,0.08535584807395935,0.0,0.0,13.0,0.0,False
10317,True,14,0.0,0.9554110169410706,0.0,0.06824364406721932,0.0,0.0,12.0,2.0,False
10318,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10319,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10320,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,12.0,2.0,False
10321,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
10322,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,False
10323,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10324,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,11.0,2.0,False
10325,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10326,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10327,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10328,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10329,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,11.0,2.0,False
10330,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10331,False,256,246.0,0.0,0.9609375,0.0,0.0,0.0,11.0,245.0,False
10332,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
10333,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,1.0,14.0,0.0,False
10334,True,13,2.0,0.7543752789497377,0.15384615384615385,0.05802886761151828,0.0,0.0,13.0,0.0,False
10335,True,14,2.0,0.9471864700317383,0.14285714285714285,0.06765617643083845,0.0,1.0,14.0,0.0,False
10336,True,14,2.0,1.7013047933578491,0.14285714285714285,0.12152177095413208,0.0,1.0,12.0,2.0,False
10337,True,12,0.0,0.3958273530006409,0.0,0.03298561275005341,0.0,0.0,12.0,0.0,False
10338,False,256,245.0,0.9951798319816589,0.95703125,0.0038874212186783552,0.0,0.0,11.0,245.0,False
10339,False,256,2.0,0.03344824910163885,0.0078125,0.00013065722305327676,0.03344824910163885,0.0,10.0,246.0,False
10340,True,13,0.0,0.7382725775241852,0.0,0.05679019827109117,0.0,0.0,13.0,0.0,False
10341,True,13,1.0,0.9641673266887665,0.07692307692307693,0.07416671743759742,0.0,0.0,11.0,2.0,False
10342,False,256,125.0,0.0,0.48828125,0.0,0.0,0.0,11.0,245.0,False
10343,False,256,0.0,0.0,0.0,0.0,0.0,1.0,10.0,246.0,False
10344,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,12.0,2.0,False
10345,True,13,2.0,0.7521938979625703,0.15384615384615385,0.05786106907404387,0.0,1.0,13.0,0.0,False
10346,True,12,0.0,0.4320715963840485,0.0,0.03600596636533738,0.0,0.0,12.0,0.0,False
10347,True,12,1.0,1.5085741579532623,0.08333333333333333,0.12571451316277185,0.0,0.0,12.0,0.0,False
10348,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10349,True,13,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,True
10350,False,256,123.0,0.0,0.48046875,0.0,0.0,0.0,10.0,246.0,False
10351,True,14,1.0,0.0,0.07142857142857142,0.0,0.6052218973636627,0.0,12.0,2.0,False
10352,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,12.0,244.0,False
10353,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10354,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,0.0,11.0,2.0,False
10355,True,14,2.0,1.613906055688858,0.14285714285714285,0.11527900397777557,0.0,1.0,14.0,0.0,False
10356,False,256,3.0,1.1887746751308441,0.01171875,0.00464365107472986,0.0,0.0,10.0,246.0,False
10357,True,14,2.0,0.048061072826385554,0.14285714285714285,0.0034329337733132537,0.0,1.0,12.0,2.0,False
10358,True,12,2.0,0.3094128370285035,0.16666666666666666,0.02578440308570862,0.0,1.0,12.0,0.0,False
10359,True,14,3.0,0.0,0.21428571428571427,0.0,0.12919163703918463,1.0,12.0,2.0,False
10360,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,11.0,245.0,False
10361,False,256,122.0,0.9678550660610199,0.4765625,0.003780683851800859,0.5786796510219574,1.0,10.0,246.0,False
10362,True,13,1.0,0.9908661842346191,0.07692307692307693,0.07622047571035531,0.0,0.0,11.0,2.0,False
10363,True,14,1.0,0.7993212044239044,0.07142857142857142,0.0570943717445646,0.0,0.0,14.0,0.0,False
10364,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10365,True,12,0.0,0.6603907644748688,0.0,0.05503256370623907,0.0,0.0,12.0,0.0,False
10366,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
10367,False,256,2.0,0.0,0.0078125,0.0,0.0,0.0,11.0,245.0,False
10368,False,256,124.0,1.9711681008338928,0.484375,0.007699875393882394,0.7505280375480652,0.0,11.0,245.0,False
10369,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10370,True,12,1.0,0.7996943295001984,0.08333333333333333,0.06664119412501653,0.0,1.0,12.0,0.0,False
10371,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
10372,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10373,True,14,3.0,0.8603785037994385,0.21428571428571427,0.061455607414245605,0.0,1.0,12.0,2.0,False
10374,True,13,1.0,0.9862498044967651,0.07692307692307693,0.07586536957667424,0.0,0.0,13.0,0.0,False
10375,True,14,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,True
10376,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,12.0,2.0,False
10377,True,12,0.0,1.4192509353160858,0.0,0.11827091127634048,0.0,0.0,12.0,0.0,False
10378,True,12,3.0,0.896423727273941,0.25,0.07470197727282842,0.0,1.0,12.0,0.0,False
10379,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10380,True,13,3.0,1.8257638812065127,0.23076923076923078,0.14044337547742405,0.0,0.0,11.0,2.0,False
10381,False,256,2.0,0.0,0.0078125,0.0,0.0,0.0,11.0,245.0,False
10382,False,256,3.0,1.5852887630462646,0.01171875,0.006192534230649471,0.00957301259040838,0.0,12.0,244.0,False
10383,False,256,2.0,0.8225279152393341,0.0078125,0.003212999668903649,0.0,0.0,11.0,245.0,False
10384,True,14,0.0,0.0731514990329743,0.0,0.005225107073783879,0.0,0.0,14.0,0.0,True
10385,True,14,2.0,0.04628589749336248,0.14285714285714285,0.0033061355352401772,0.0,0.0,12.0,2.0,False
10386,True,11,0.0,0.6567970514297485,0.0,0.05970882285724987,0.0,0.0,11.0,0.0,False
10387,True,15,0.0,0.1917006671428681,0.0,0.012780044476191207,0.0,0.0,13.0,2.0,True
10388,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10389,True,11,1.0,1.3358456194400787,0.09090909090909091,0.12144051085818898,0.0,0.0,11.0,0.0,False
10390,True,14,1.0,0.6493645012378693,0.07142857142857142,0.046383178659847805,0.0,0.0,14.0,0.0,False
10391,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,12.0,2.0,False
10392,False,256,0.0,0.8107887506484986,0.0,0.003167143557220698,0.0,0.0,10.0,246.0,False
10393,False,256,0.0,0.0,0.0,0.0,0.0,0.0,12.0,244.0,False
10394,True,12,1.0,1.5835143327713013,0.08333333333333333,0.13195952773094177,0.0,0.0,12.0,0.0,False
10395,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10396,True,12,2.0,1.1855399906635284,0.16666666666666666,0.09879499922196071,0.0,0.0,12.0,0.0,False
10397,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,11.0,2.0,False
10398,True,14,2.0,1.1125661134719849,0.14285714285714285,0.07946900810514178,0.0,0.0,12.0,2.0,False
10399,True,10,0.0,0.020209014415741022,0.0,0.0020209014415741022,0.0,0.0,10.0,0.0,True
10400,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
10401,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10402,True,12,2.0,0.5188525021076205,0.16666666666666666,0.043237708508968374,0.0,0.0,12.0,0.0,False
10403,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,11.0,245.0,False
10404,True,11,1.0,0.6682116389274597,0.09090909090909091,0.060746512629769066,0.0,1.0,11.0,0.0,False
10405,False,256,0.0,0.0,0.0,0.0,0.0,1.0,11.0,245.0,False
10406,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10407,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10408,True,12,1.0,0.5050618648529054,0.08333333333333333,0.04208848873774212,0.3047643303871156,0.0,12.0,0.0,False
10409,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10410,True,15,0.0,0.08751547336578375,0.0,0.00583436489105225,0.0,0.0,13.0,2.0,True
10411,False,256,123.0,0.0,0.48046875,0.0,0.5687492191791534,0.0,11.0,245.0,False
10412,False,256,245.0,0.0,0.95703125,0.0,0.0,0.0,11.0,245.0,False
10413,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,11.0,2.0,False
10414,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
10415,False,256,3.0,0.0,0.01171875,0.0,0.0,0.0,11.0,245.0,False
10416,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10417,True,13,1.0,0.7990843355655672,0.07692307692307693,0.061468025812735944,0.6841104030609133,1.0,13.0,0.0,False
10418,False,256,3.0,27.80633401870728,0.01171875,0.10861849226057531,0.0,0.0,11.0,245.0,False
10419,True,13,2.0,1.8783073425292969,0.15384615384615385,0.1444851801945613,0.8067384958267212,1.0,13.0,0.0,False
10420,True,13,1.0,0.9796752631664276,0.07692307692307693,0.07535963562818673,0.0,0.0,13.0,0.0,False
10421,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,11.0,245.0,False
10422,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,12.0,2.0,False
10423,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,0.0,12.0,2.0,False
10424,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10425,True,15,0.0,0.8219913244247437,0.0,0.05479942162831624,0.0,0.0,13.0,2.0,False
10426,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10427,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10428,True,12,2.0,0.630594402551651,0.16666666666666666,0.05254953354597092,0.0,1.0,12.0,0.0,False
10429,True,12,5.0,0.0,0.4166666666666667,0.0,0.0,0.0,12.0,0.0,False
10430,False,256,246.0,0.0,0.9609375,0.0,0.0,0.0,11.0,245.0,False
10431,False,256,124.0,1.1759099066257477,0.484375,0.004593398072756827,0.0,0.0,11.0,245.0,False
10432,False,256,124.0,0.0,0.484375,0.0,0.0,0.0,11.0,245.0,False
10433,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10434,True,12,0.0,1.7666704654693604,0.0,0.14722253878911337,0.0,0.0,12.0,0.0,False
10435,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10436,True,13,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,True
10437,False,256,1.0,0.5083039104938508,0.00390625,0.0019855621503666048,0.0,0.0,10.0,246.0,False
10438,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10439,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,12.0,2.0,False
10440,True,14,2.0,1.5293312072753908,0.14285714285714285,0.10923794337681363,0.0,1.0,12.0,2.0,False
10441,True,15,2.0,1.7343430519104004,0.13333333333333333,0.11562287012736003,0.0,1.0,13.0,2.0,False
10442,True,11,4.0,0.0,0.36363636363636365,0.0,0.0,2.0,11.0,0.0,False
10443,True,12,2.0,0.5750625431537628,0.16666666666666666,0.047921878596146904,0.0,0.0,12.0,0.0,False
10444,False,256,1.0,1.2400965690612793,0.00390625,0.004844127222895622,0.0,0.0,12.0,244.0,False
10445,True,12,1.0,1.6209289133548737,0.08333333333333333,0.13507740944623947,0.3855160474777222,0.0,12.0,0.0,False
10446,False,256,0.0,0.0,0.0,0.0,0.0,0.0,11.0,245.0,False
10447,True,13,1.0,1.0680373311042786,0.07692307692307693,0.0821567177772522,0.0,1.0,13.0,0.0,False
10448,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,12.0,2.0,False
10449,True,12,1.0,1.7671742737293243,0.08333333333333333,0.14726452281077704,0.0,0.0,12.0,0.0,False
10450,True,12,0.0,0.3916353583335877,0.0,0.03263627986113231,0.0,0.0,12.0,0.0,False
10451,False,256,0.0,0.1350975632667542,0.0,0.0005277248565107586,0.0,0.0,11.0,245.0,False
10452,True,14,1.0,0.5040982067584993,0.07142857142857142,0.036007014768464234,0.0,0.0,12.0,2.0,False
10453,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10454,False,256,1.0,0.2325106263160706,0.00390625,0.0009082446340471508,0.2694329321384431,1.0,10.0,246.0,False
10455,False,256,123.0,0.29266721010208135,0.48046875,0.0011432312894612553,0.0,0.0,10.0,246.0,False
10456,True,12,1.0,0.3399271368980408,0.08333333333333333,0.02832726140817007,0.0,1.0,12.0,0.0,False
10457,False,256,2.0,0.0,0.0078125,0.0,0.0,0.0,10.0,246.0,False
10458,False,256,123.0,56.99678701162339,0.48046875,0.22264369926415387,0.0,2.0,11.0,245.0,False
10459,True,11,1.0,1.4426968693733215,0.09090909090909091,0.13115426085212015,0.4685980677604676,0.0,11.0,0.0,False
10460,True,12,2.0,0.6360892057418823,0.16666666666666666,0.053007433811823525,0.0,1.0,12.0,0.0,False
10461,True,13,2.0,0.5788889229297639,0.15384615384615385,0.04452991714844338,0.0,0.0,13.0,0.0,False
10462,True,11,1.0,0.8222511112689972,0.09090909090909091,0.07475010102445429,0.0,1.0,11.0,0.0,False
10463,True,14,1.0,0.6201999485492706,0.07142857142857142,0.0442999963249479,0.6201999485492706,0.0,12.0,2.0,False
10464,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,False
10465,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10466,False,256,123.0,0.0,0.48046875,0.0,0.0,0.0,11.0,245.0,False
10467,True,13,2.0,1.6101267635822296,0.15384615384615385,0.12385590489094074,0.0,0.0,11.0,2.0,False
10468,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10469,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
10470,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10471,False,256,0.0,0.45821419358253485,0.0,0.0017898991936817767,0.0,0.0,10.0,246.0,False
10472,True,15,0.0,0.566678911447525,0.0,0.037778594096501666,0.0,0.0,13.0,2.0,False
10473,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10474,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
10475,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
10476,False,256,125.0,122.8052533864975,0.48828125,0.47970802104100585,0.0,1.0,10.0,246.0,False
10477,True,11,2.0,0.4972195327281953,0.18181818181818182,0.04520177570256321,0.0,0.0,11.0,0.0,False
10478,True,13,1.0,0.8991879820823669,0.07692307692307693,0.06916830631402823,0.0,0.0,13.0,0.0,False
10479,False,256,0.0,0.0,0.0,0.0,0.0,1.0,10.0,246.0,False
10480,True,13,0.0,0.2989243566989899,0.0,0.022994181284537688,0.0,0.0,13.0,0.0,True
10481,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10482,True,14,1.0,0.9331770539283752,0.07142857142857142,0.0666555038520268,0.0,0.0,14.0,0.0,False
10483,True,14,1.0,1.316652923822403,0.07142857142857142,0.09404663741588593,0.0,0.0,14.0,0.0,False
10484,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,False
10485,True,11,1.0,0.030957669019699152,0.09090909090909091,0.0028143335472453775,0.0,0.0,11.0,0.0,False
10486,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,12.0,2.0,False
10487,True,12,1.0,0.8515818119049072,0.08333333333333333,0.0709651509920756,0.724406898021698,1.0,12.0,0.0,False
10488,False,256,2.0,0.7518392503261567,0.0078125,0.0029368720715865497,0.5365375280380249,1.0,12.0,244.0,False
10489,False,256,2.0,0.0,0.0078125,0.0,0.0,1.0,10.0,246.0,False
10490,False,256,124.0,0.0,0.484375,0.0,0.0,1.0,12.0,244.0,False
10491,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10492,True,12,1.0,0.08291414380073553,0.08333333333333333,0.006909511983394627,0.0,0.0,12.0,0.0,False
10493,False,256,124.0,0.0,0.484375,0.0,0.49418619275093084,0.0,11.0,245.0,False
10494,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,11.0,2.0,False
10495,False,256,0.0,0.0,0.0,0.0,0.0,0.0,11.0,245.0,False
10496,True,14,2.0,0.16175991296768194,0.14285714285714285,0.011554279497691567,0.0,1.0,14.0,0.0,False
10497,True,13,2.0,0.627586305141449,0.15384615384615385,0.0482758696262653,0.0,1.0,13.0,0.0,False
10498,True,12,0.0,2.2881354689598083,0.0,0.1906779557466507,0.0,0.0,12.0,0.0,False
10499,False,256,123.0,110.64281314611435,0.48046875,0.4321984888520092,0.0,0.0,11.0,245.0,False
10500,False,256,4.0,0.0,0.015625,0.0,0.0,1.0,11.0,245.0,False
10501,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10502,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10503,False,256,0.0,0.0,0.0,0.0,0.0,1.0,10.0,246.0,False
10504,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10505,True,15,3.0,0.4191866219043733,0.2,0.027945774793624884,0.0,3.0,13.0,2.0,False
10506,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,12.0,2.0,False
10507,True,13,1.0,1.9254920184612274,0.07692307692307693,0.14811477065086365,0.4788746535778046,0.0,13.0,0.0,False
10508,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,12.0,2.0,False
10509,False,256,0.0,0.0,0.0,0.0,0.5083165168762207,0.0,12.0,244.0,False
10510,False,256,2.0,0.0,0.0078125,0.0,0.0,0.0,11.0,245.0,False
10511,False,256,2.0,1.018414467573166,0.0078125,0.003978181513957679,0.0,0.0,12.0,244.0,False
10512,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,1.0,13.0,0.0,False
10513,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10514,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,False
10515,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10516,True,13,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,True
10517,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,False
10518,True,13,2.0,0.8691832721233368,0.15384615384615385,0.06686025170179513,0.0,0.0,13.0,0.0,False
10519,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,12.0,2.0,False
10520,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10521,True,13,2.0,0.2532052099704743,0.15384615384615385,0.01947732384388264,0.0,0.0,13.0,0.0,False
10522,False,256,3.0,0.0,0.01171875,0.0,0.0,1.0,12.0,244.0,False
10523,True,13,1.0,1.3589843809604645,0.07692307692307693,0.10453726007388188,0.0,0.0,13.0,0.0,False
10524,False,256,1.0,0.1454367339611054,0.00390625,0.000568112242035568,0.0,0.0,12.0,244.0,False
10525,True,13,1.0,2.0842880308628082,0.07692307692307693,0.16032984852790833,0.0,0.0,13.0,0.0,False
10526,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10527,True,13,1.0,1.6853207647800446,0.07692307692307693,0.12964005882923418,0.3419668078422547,1.0,13.0,0.0,False
10528,True,10,0.0,0.369315654039383,0.0,0.0369315654039383,0.0,0.0,10.0,0.0,False
10529,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10530,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,11.0,2.0,False
10531,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,False
10532,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
10533,True,13,1.0,1.635774701833725,0.07692307692307693,0.12582882321797884,0.0,0.0,13.0,0.0,False
10534,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
10535,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10536,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,12.0,2.0,False
10537,True,12,2.0,0.5046929121017457,0.16666666666666666,0.042057742675145476,0.0,0.0,12.0,0.0,False
10538,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10539,False,256,4.0,0.0,0.015625,0.0,0.0,0.0,11.0,245.0,False
10540,True,15,1.0,1.1553361415863037,0.06666666666666667,0.07702240943908692,0.0,0.0,13.0,2.0,False
10541,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10542,True,12,1.0,0.6588468551635742,0.08333333333333333,0.054903904596964516,0.0,0.0,12.0,0.0,False
10543,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,1.0,14.0,0.0,False
10544,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
10545,False,256,1.0,1.1233453154563904,0.00390625,0.004388067638501525,0.0,0.0,10.0,246.0,False
10546,False,256,1.0,119.82711353898048,0.00390625,0.4680746622616425,0.45318460464477545,0.0,12.0,244.0,False
10547,True,14,2.0,0.8719167709350586,0.14285714285714285,0.062279769352504184,0.0,1.0,12.0,2.0,False
10548,True,12,2.0,1.188227266073227,0.16666666666666666,0.09901893883943558,0.0,0.0,12.0,0.0,False
10549,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
10550,True,13,0.0,0.9662772417068481,0.0,0.07432901859283447,0.0,0.0,13.0,0.0,False
10551,True,13,0.0,0.6990407705307009,0.0,0.05377236696390007,0.0,0.0,13.0,0.0,False
10552,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10553,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10554,True,14,4.0,0.0,0.2857142857142857,0.0,0.0,0.0,12.0,2.0,False
10555,False,256,122.0,0.0,0.4765625,0.0,0.0,0.0,12.0,244.0,False
10556,True,15,0.0,0.4466707110404969,0.0,0.029778047402699792,0.0,0.0,13.0,2.0,True
10557,True,13,2.0,1.7537254393100739,0.15384615384615385,0.13490195687000567,0.0,1.0,13.0,0.0,False
