seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
50276,True,12,2.0,0.24235954880714422,0.16666666666666666,0.02019662906726202,0.0,1.0,12.0,0.0,False
50277,True,11,0.0,0.4966316223144532,0.0,0.045148329301313926,0.0,0.0,11.0,0.0,True
50278,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
50279,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
50280,True,12,0.0,0.4840504825115205,0.0,0.04033754020929337,0.0,0.0,12.0,0.0,True
50281,True,13,1.0,1.044041842222214,0.07692307692307693,0.0803109109401703,0.0,1.0,13.0,0.0,False
50282,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
50283,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
50284,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
50285,True,12,0.0,1.041425883769989,0.0,0.08678549031416576,0.0,0.0,12.0,0.0,False
50286,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
50287,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
50288,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
50289,True,11,0.0,0.5731885731220245,0.0,0.05210805210200223,0.0,0.0,11.0,0.0,False
50290,True,13,0.0,0.05497163534164434,0.0,0.004228587333972642,0.0,0.0,13.0,0.0,True
50291,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
50292,True,12,1.0,2.472612351179123,0.08333333333333333,0.2060510292649269,0.0,1.0,12.0,0.0,False
50293,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50294,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
50295,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
50296,True,14,1.0,0.29074233770370495,0.07142857142857142,0.020767309835978926,0.0,0.0,14.0,0.0,True
50297,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
50298,True,11,0.0,0.6508946120738983,0.0,0.05917223746126348,0.0,0.0,11.0,0.0,False
50299,True,12,0.0,0.20085698366165167,0.0,0.016738081971804306,0.0,0.0,12.0,0.0,True
50300,True,12,3.0,0.6925340592861176,0.25,0.05771117160717646,0.0,0.0,12.0,0.0,False
50301,True,11,1.0,0.5151552557945251,0.09090909090909091,0.046832295981320465,0.0,0.0,11.0,0.0,True
50302,True,14,0.0,0.4440423548221589,0.0,0.03171731105872564,0.43651765584945684,0.0,14.0,0.0,True
50303,True,12,0.0,1.9292030036449432,0.0,0.16076691697041193,0.0,0.0,12.0,0.0,False
50304,True,14,0.0,1.2634935677051544,0.0,0.09024954055036817,0.6961499750614166,0.0,14.0,0.0,False
50305,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50306,True,11,0.0,0.8163965940475464,0.0,0.07421787218614058,0.0,0.0,11.0,0.0,False
50307,True,12,2.0,0.7382270395755768,0.16666666666666666,0.0615189199646314,0.20831590890884405,0.0,12.0,0.0,False
50308,True,10,0.0,1.1792174279689789,0.0,0.11792174279689789,0.0,0.0,10.0,0.0,False
50309,True,13,3.0,0.10422548651695257,0.23076923076923078,0.008017345116688659,0.0,1.0,13.0,0.0,False
50310,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
50311,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
50312,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
50313,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50314,True,13,0.0,0.6506198346614838,0.0,0.050047679589344904,0.0,0.0,13.0,0.0,True
50315,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
50316,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
50317,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
50318,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
50319,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,True
50320,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
50321,True,12,2.0,0.8003354668617249,0.16666666666666666,0.06669462223847707,0.0,1.0,12.0,0.0,False
50322,True,10,1.0,0.4008038043975831,0.1,0.04008038043975831,0.0,1.0,10.0,0.0,True
50323,True,13,0.0,0.3266364037990571,0.0,0.025125877215312085,0.0,0.0,13.0,0.0,True
50324,True,13,0.0,1.3721697330474854,0.0,0.10555151792672965,0.0,0.0,13.0,0.0,False
50325,True,11,2.0,0.7233496308326722,0.18181818181818182,0.06575905734842474,0.0,0.0,11.0,0.0,False
50326,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
50327,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50328,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50329,True,11,0.0,2.493196666240692,0.0,0.22665424238551746,0.0,0.0,11.0,0.0,False
50330,True,14,0.0,1.1947837173938751,0.0,0.0853416940995625,0.0,0.0,14.0,0.0,False
50331,True,10,2.0,0.0,0.2,0.0,0.0,1.0,10.0,0.0,False
50332,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
50333,True,14,0.0,0.43904346227645885,0.0,0.031360247305461345,0.0,0.0,14.0,0.0,True
50334,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
50335,True,13,2.0,0.5860081017017366,0.15384615384615385,0.045077546284748964,0.48998361825943,1.0,13.0,0.0,False
50336,True,11,2.0,1.0089942216873171,0.18181818181818182,0.09172674742611973,0.0,1.0,11.0,0.0,False
50337,True,13,0.0,0.2946231365203858,0.0,0.02266331819387583,0.0,0.0,13.0,0.0,True
50338,True,11,0.0,0.44142407178878795,0.0,0.040129461071708,0.0,0.0,11.0,0.0,True
50339,True,11,2.0,0.021349251270294245,0.18181818181818182,0.001940841024572204,0.0,2.0,11.0,0.0,False
50340,True,13,2.0,0.1872787475585938,0.15384615384615385,0.014406057504507215,0.1872787475585938,1.0,13.0,0.0,False
50341,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
50342,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
50343,True,12,0.0,0.4087174534797669,0.0,0.034059787789980575,0.0,0.0,12.0,0.0,True
50344,True,12,0.0,0.18554618954658514,0.0,0.015462182462215429,0.0,0.0,12.0,0.0,True
50345,True,10,2.0,1.8053599894046783,0.2,0.18053599894046785,0.8364536464214325,0.0,10.0,0.0,False
50346,True,11,0.0,1.2855697870254517,0.0,0.11686998063867743,0.0,0.0,11.0,0.0,False
50347,True,12,1.0,0.012719243764877375,0.08333333333333333,0.001059936980406448,0.0,1.0,12.0,0.0,True
50348,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
50349,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
50350,True,13,2.0,0.35262873768806463,0.15384615384615385,0.02712528751446651,0.0,3.0,13.0,0.0,False
50351,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
50352,True,12,0.0,1.2351908683776855,0.0,0.10293257236480713,0.0,0.0,12.0,0.0,False
50353,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
50354,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
50355,True,13,1.0,1.0997955799102783,0.07692307692307693,0.08459965999309833,0.5892398059368134,0.0,13.0,0.0,False
50356,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,2.0,13.0,0.0,False
50357,True,11,2.0,1.1894154250621796,0.18181818181818182,0.1081286750056527,0.0,1.0,11.0,0.0,False
50358,True,12,0.0,0.7634815871715546,0.0,0.06362346559762955,0.0,0.0,12.0,0.0,True
50359,True,12,0.0,0.3428801000118256,0.0,0.028573341667652134,0.0,0.0,12.0,0.0,True
50360,True,13,2.0,0.28648388385772716,0.15384615384615385,0.022037221835209782,0.0,1.0,13.0,0.0,False
50361,True,11,0.0,1.5327789187431335,0.0,0.1393435380675576,0.0,0.0,11.0,0.0,False
50362,True,12,1.0,0.3209440112113954,0.08333333333333333,0.026745334267616282,0.0,0.0,12.0,0.0,True
50363,True,11,0.0,2.62118199467659,0.0,0.23828927224332636,0.8721165955066681,0.0,11.0,0.0,False
50364,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
50365,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,1.0,14.0,0.0,False
50366,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
50367,True,12,1.0,1.4752635061740875,0.08333333333333333,0.1229386255145073,0.7775855660438538,1.0,12.0,0.0,False
50368,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
50369,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
50370,True,11,2.0,0.5274508595466614,0.18181818181818182,0.04795007814060558,0.0,0.0,11.0,0.0,False
50371,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
50372,True,13,0.0,0.40133109688758856,0.0,0.030871622837506812,0.0,0.0,13.0,0.0,True
50373,True,12,1.0,1.5228548347949982,0.08333333333333333,0.12690456956624985,0.0,0.0,12.0,0.0,False
50374,True,11,2.0,0.1447287797927857,0.18181818181818182,0.013157161799344154,0.1447287797927857,0.0,11.0,0.0,False
50375,True,11,1.0,1.0348818898200989,0.09090909090909091,0.09408017180182716,0.0,0.0,11.0,0.0,False
50376,True,11,0.0,0.8964540660381317,0.0,0.0814958241852847,0.29336935281753546,0.0,11.0,0.0,False
50377,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50378,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
50379,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
50380,True,11,4.0,0.7923959791660309,0.36363636363636365,0.07203599810600281,0.0,2.0,11.0,0.0,False
50381,True,11,1.0,2.070208728313446,0.09090909090909091,0.18820079348304056,0.0,0.0,11.0,0.0,False
50382,True,14,3.0,1.6288315057754517,0.21428571428571427,0.1163451075553894,0.0,1.0,14.0,0.0,False
50383,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,True
50384,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
50385,True,13,1.0,0.21146935224533092,0.07692307692307693,0.01626687324964084,0.0,0.0,13.0,0.0,True
50386,True,13,1.0,0.301171511411667,0.07692307692307693,0.023167039339359,0.263049066066742,1.0,13.0,0.0,True
50387,True,11,2.0,0.05179023742675787,0.18181818181818182,0.004708203402432534,0.05179023742675787,0.0,11.0,0.0,False
50388,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
50389,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
50390,True,10,0.0,1.360397219657898,0.0,0.13603972196578978,0.0,0.0,10.0,0.0,False
50391,True,12,1.0,0.9420793354511261,0.08333333333333333,0.07850661128759384,1.4814949333667755,0.0,12.0,0.0,False
50392,True,12,2.0,1.2352760434150696,0.16666666666666666,0.10293967028458913,0.0,1.0,12.0,0.0,False
50393,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
50394,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
50395,True,14,1.0,0.15956452488899237,0.07142857142857142,0.011397466063499454,0.0,0.0,14.0,0.0,True
50396,True,11,2.0,0.5345918834209442,0.18181818181818182,0.04859926212917675,0.0,0.0,11.0,0.0,False
50397,True,11,0.0,0.5592368841171267,0.0,0.05083971673792061,0.0,0.0,11.0,0.0,True
50398,True,12,0.0,0.33111232519149797,0.0,0.027592693765958163,0.0,0.0,12.0,0.0,True
50399,True,14,4.0,0.583914577960968,0.2857142857142857,0.041708184140069146,0.0,0.0,14.0,0.0,False
